timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,door_gap_width,door_wall_length_left,door_wall_length_right,robot_start_x,robot_start_y,robot_start_yaw,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_wall_m
1774346645.786964,door_goal_184,3.750053677482807,-2.1889481182131534,0.9897329637554877,-0.14292886501955593,0.5660153686889474,-0.4675502881964605,-0.3522035891499282,0.12101123349968113,0.006105069980560873,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346645.8907456,door_goal_184,3.750053677482807,-2.1889481182131534,0.9893618891232463,-0.14547526370651945,0.5871771547028614,-0.4753075844286456,-0.35053104709041144,0.12083796751355713,0.004606951588297714,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346645.9955251,door_goal_184,3.750053677482807,-2.1889481182131534,0.9893618891232463,-0.14547526370651945,0.5871771547028614,-0.4753075844286456,-0.35053104709041144,0.1198752596115956,0.0057138545452603,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346646.1006763,door_goal_184,3.750053677482807,-2.1889481182131534,0.9890469068229473,-0.14760154505952963,0.6085113712153024,-0.4830924064116385,-0.34930980236784037,0.1198726092954462,0.003502579284943505,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346646.2036667,door_goal_184,3.750053677482807,-2.1889481182131534,0.9890469068229473,-0.14760154505952963,0.6085113712153024,-0.4830924064116385,-0.34930980236784037,0.1203237618594107,0.005146271986998477,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346646.3084204,door_goal_184,3.750053677482807,-2.1889481182131534,0.98868496343116,-0.15000681012916023,0.6352518562681366,-0.4928132736209509,-0.34806661275073253,0.12029812757895644,0.002848107033501468,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346646.4123116,door_goal_184,3.750053677482807,-2.1889481182131534,0.98868496343116,-0.15000681012916023,0.6352518562681366,-0.4928132736209509,-0.34806661275073253,0.12527713567216459,0.004868274592886773,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346646.5163107,door_goal_184,3.750053677482807,-2.1889481182131534,0.9883805185580598,-0.15199983728577118,0.6582730739021937,-0.5011530246970064,-0.3470966845059886,0.1251826957325703,0.003512290753061309,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346646.6209276,door_goal_184,3.750053677482807,-2.1889481182131534,0.9883805185580598,-0.15199983728577118,0.6582730739021937,-0.5011530246970064,-0.3470966845059886,0.13141721900765724,0.006423299647504821,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346646.7264068,door_goal_184,3.750053677482807,-2.1889481182131534,0.9880893900072883,-0.1538809843841169,0.6813414930435996,-0.5094862528014916,-0.3462619504361957,0.1313023904757582,0.005420326824695509,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346646.8300474,door_goal_184,3.750053677482807,-2.1889481182131534,0.9880893900072883,-0.1538809843841169,0.6813414930435996,-0.5094862528014916,-0.3462619504361957,0.1348449601635373,0.006942379857808989,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346646.934157,door_goal_184,3.750053677482807,-2.1889481182131534,0.9877862205527468,-0.15581521904525328,0.7052179183040596,-0.5180898233225102,-0.34543149200741496,0.13476664596064022,0.005440329949517653,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346647.0376315,door_goal_184,3.750053677482807,-2.1889481182131534,0.9877862205527468,-0.15581521904525328,0.7052179183040596,-0.5180898233225102,-0.34543149200741496,0.14197607305466522,0.008567924986739556,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346647.1414819,door_goal_184,3.750053677482807,-2.1889481182131534,0.9874181441142554,-0.15813098581226748,0.7302394565972111,-0.527078747841176,-0.3442926475616607,0.1418297580851358,0.00722863175211283,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346647.2446177,door_goal_184,3.750053677482807,-2.1889481182131534,0.9874181441142554,-0.15813098581226748,0.7302394565972111,-0.527078747841176,-0.3442926475616607,0.13964896311070163,0.009150156604627119,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346647.3496518,door_goal_184,3.750053677482807,-2.1889481182131534,0.987015094801251,-0.16062752763607308,0.7560186258887538,-0.5363039887875989,-0.34303483545227076,0.1396666193722922,0.0065149412301587495,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346647.4539456,door_goal_184,3.750053677482807,-2.1889481182131534,0.987015094801251,-0.16062752763607308,0.7560186258887538,-0.5363039887875989,-0.34303483545227076,0.14689774799599142,0.008272536918263379,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346647.5582933,door_goal_184,3.750053677482807,-2.1889481182131534,0.9865435255314715,-0.16349884474189658,0.7830585538330077,-0.5459385617030357,-0.34149082987874696,0.1467307939496454,0.006178806263758135,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346647.6618786,door_goal_184,3.750053677482807,-2.1889481182131534,0.9865435255314715,-0.16349884474189658,0.7830585538330077,-0.5459385617030357,-0.34149082987874696,0.14622324342383308,0.008822670120550602,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346647.7663677,door_goal_184,3.750053677482807,-2.1889481182131534,0.986046797619777,-0.16646835406101212,0.8099779491228438,-0.555480946027515,-0.3398753983026616,0.14620697541955252,0.005940530249961523,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346647.870618,door_goal_184,3.750053677482807,-2.1889481182131534,0.986046797619777,-0.16646835406101212,0.8099779491228438,-0.555480946027515,-0.3398753983026616,0.15036424891926206,0.00796168948162429,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346647.9744742,door_goal_184,3.750053677482807,-2.1889481182131534,0.9855478226505321,-0.169397429935626,0.8379932757837761,-0.5653630117836937,-0.33839408823214445,0.1502537318434154,0.005521060542172718,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346648.0773132,door_goal_184,3.750053677482807,-2.1889481182131534,0.9855478226505321,-0.169397429935626,0.8379932757837761,-0.5653630117836937,-0.33839408823214445,0.15480838411534237,0.008721424655026733,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346648.1817708,door_goal_184,3.750053677482807,-2.1889481182131534,0.9850275858128554,-0.17239679575820901,0.8661512735985337,-0.5752483151340372,-0.33688653058172924,0.15469225082039373,0.0063868589867152326,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346648.2858918,door_goal_184,3.750053677482807,-2.1889481182131534,0.9850275858128554,-0.17239679575820901,0.8661512735985337,-0.5752483151340372,-0.33688653058172924,0.1623551432585469,0.011600940691331801,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346648.3892453,door_goal_184,3.750053677482807,-2.1889481182131534,0.9845061054053855,-0.17535030202289353,0.8949656290040888,-0.5853171957987833,-0.3355007862893703,0.16218151502064312,0.009872568799105225,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346648.4926,door_goal_184,3.750053677482807,-2.1889481182131534,0.9845061054053855,-0.17535030202289353,0.8949656290040888,-0.5853171957987833,-0.3355007862893703,0.17387351065606232,0.012616452230062997,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346648.5959857,door_goal_184,3.750053677482807,-2.1889481182131534,0.9839379082394492,-0.17851104371824514,0.9246370525293544,-0.5956379976573971,-0.333994835871967,0.17357842099811904,0.010778585862450507,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346648.698872,door_goal_184,3.750053677482807,-2.1889481182131534,0.9839379082394492,-0.17851104371824514,0.9246370525293544,-0.5956379976573971,-0.333994835871967,0.16753063072625707,0.011715953838162319,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346648.8039603,door_goal_184,3.750053677482807,-2.1889481182131534,0.9832344277577051,-0.18234599000794655,0.9556768995143803,-0.606374149713417,-0.3319315826395575,0.16759520110004697,0.007165407878359398,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346648.907295,door_goal_184,3.750053677482807,-2.1889481182131534,0.9832344277577051,-0.18234599000794655,0.9556768995143803,-0.606374149713417,-0.3319315826395575,0.18599606981064146,0.009261163813074652,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346649.0106928,door_goal_184,3.750053677482807,-2.1889481182131534,0.9825674942277702,-0.18590621099619226,0.9858354893903919,-0.6167411989489513,-0.3301462888363979,0.18542998474567693,0.007521718294760865,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346649.1147366,door_goal_184,3.750053677482807,-2.1889481182131534,0.9825674942277702,-0.18590621099619226,0.9858354893903919,-0.6167411989489513,-0.3301462888363979,0.17893537523064498,0.01005633428826061,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346649.2193525,door_goal_184,3.750053677482807,-2.1889481182131534,0.9817991600368731,-0.18992211390696598,1.018375228139368,-0.6278521194806986,-0.3281010728191091,0.1790075523552527,0.005480289844610381,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346649.3222237,door_goal_184,3.750053677482807,-2.1889481182131534,0.9817991600368731,-0.18992211390696598,1.018375228139368,-0.6278521194806986,-0.3281010728191091,0.19167192814040288,0.006375220803358228,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346649.4273632,door_goal_184,3.750053677482807,-2.1889481182131534,0.9809969712177703,-0.19402304621245672,1.053875524668796,-0.6398969202040968,-0.3262239687254664,0.19119718729903973,0.003314842473153612,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346649.5301833,door_goal_184,3.750053677482807,-2.1889481182131534,0.9809969712177703,-0.19402304621245672,1.053875524668796,-0.6398969202040968,-0.3262239687254664,0.1943792708911296,0.005878290723447338,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346649.6412587,door_goal_184,3.750053677482807,-2.1889481182131534,0.980100241593013,-0.19850318997264893,1.0944426131890208,-0.6535758035985341,-0.3243765692504763,0.19417883235136152,0.0017441879038234964,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346649.7441254,door_goal_184,3.750053677482807,-2.1889481182131534,0.980100241593013,-0.19850318997264893,1.0944426131890208,-0.6535758035985341,-0.3243765692504763,0.19869887566922173,0.003641986382426854,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346649.8474393,door_goal_184,3.750053677482807,-2.1889481182131534,0.9793132724602515,-0.2023499799436446,1.1315018286527931,-0.6660038316201776,-0.32302169922430374,0.1984664927731826,0.00021561439823439277,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346649.950627,door_goal_184,3.750053677482807,-2.1889481182131534,0.9793132724602515,-0.2023499799436446,1.1315018286527931,-0.6660038316201776,-0.32302169922430374,0.20466030360713106,0.002434403260462792,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346650.0542157,door_goal_184,3.750053677482807,-2.1889481182131534,0.9785959104772933,-0.2057912631700316,1.1689923880546211,-0.6785337720127422,-0.32218729736495766,0.20438712614592042,-0.0003765029447672097,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346650.158124,door_goal_184,3.750053677482807,-2.1889481182131534,0.9785959104772933,-0.2057912631700316,1.1689923880546211,-0.6785337720127422,-0.32218729736495766,0.21198519041858077,0.0021572934848668734,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346650.2614055,door_goal_184,3.750053677482807,-2.1889481182131534,0.9779188856352122,-0.20898481552013465,1.2072838648785074,-0.6913044083394315,-0.32174133310375713,0.21167111206100078,-0.00022899258262035205,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346650.364543,door_goal_184,3.750053677482807,-2.1889481182131534,0.9779188856352122,-0.20898481552013465,1.2072838648785074,-0.6913044083394315,-0.32174133310375713,0.21534085402863418,0.0022489423739302516,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346650.4692414,door_goal_184,3.750053677482807,-2.1889481182131534,0.9772421497308551,-0.2121268035619663,1.2466759271230445,-0.7044282441557539,-0.321510747997787,0.21515173360087864,-0.00043765057102659877,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346650.5722423,door_goal_184,3.750053677482807,-2.1889481182131534,0.9772421497308551,-0.2121268035619663,1.2466759271230445,-0.7044282441557539,-0.321510747997787,0.22338492184762362,0.002184150626502235,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346650.6769195,door_goal_184,3.750053677482807,-2.1889481182131534,0.9765216074436113,-0.21541947496859584,1.2874407859056949,-0.7180005890492932,-0.3213191055599763,0.22303068516677776,-0.0002459685494915764,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346650.7797487,door_goal_184,3.750053677482807,-2.1889481182131534,0.9765216074436113,-0.21541947496859584,1.2874407859056949,-0.7180005890492932,-0.3213191055599763,0.22444377417431027,-0.019492376892806695,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346650.8830671,door_goal_184,3.750053677482807,-2.1889481182131534,0.975754750634411,-0.21886677823365147,1.328992815996276,-0.73182583470459,-0.32112780805586716,0.22387827484402986,-0.025596896591929263,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346650.9876127,door_goal_184,3.750053677482807,-2.1889481182131534,0.975754750634411,-0.21886677823365147,1.328992815996276,-0.73182583470459,-0.32112780805586716,0.2287750413549432,-0.02339479405000572,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346651.0917213,door_goal_184,3.750053677482807,-2.1889481182131534,0.9749261615744211,-0.22252860372942085,1.37194628237461,-0.7461085830013171,-0.32093691113686285,0.2284955775536801,-0.02657389147614228,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346651.1952448,door_goal_184,3.750053677482807,-2.1889481182131534,0.9749261615744211,-0.22252860372942085,1.37194628237461,-0.7461085830013171,-0.32093691113686285,0.23221525356465075,-0.025122525826442116,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346651.3014307,door_goal_184,3.750053677482807,-2.1889481182131534,0.9749300317238988,-0.22251164743185411,1.4152990629209241,-0.7605887074081288,-0.32464732634063126,0.232109683839261,-0.024585556270930092,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346651.4050872,door_goal_184,3.750053677482807,-2.1889481182131534,0.9749300317238988,-0.22251164743185411,1.4152990629209241,-0.7605887074081288,-0.32464732634063126,0.24288170098848383,-0.02076881456598928,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346651.513177,door_goal_184,3.750053677482807,-2.1889481182131534,0.9752063539373442,-0.22129746324852298,1.459327733989013,-0.775528154536486,-0.32969438876914814,0.24260453826448014,-0.018024129027647495,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346651.6187062,door_goal_184,3.750053677482807,-2.1889481182131534,0.9752063539373442,-0.22129746324852298,1.459327733989013,-0.775528154536486,-0.32969438876914814,0.24935556599409586,-0.014947469884676434,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346651.7229333,door_goal_184,3.750053677482807,-2.1889481182131534,0.9755115058106633,-0.2199484076573694,1.5114450201094605,-0.7935368241436841,-0.3356421604731304,0.2492176784810332,-0.012510384533314156,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346651.8263593,door_goal_184,3.750053677482807,-2.1889481182131534,0.9755115058106633,-0.2199484076573694,1.5114450201094605,-0.7935368241436841,-0.3356421604731304,0.25998010337307115,-0.009371782753376412,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346651.9301438,door_goal_184,3.750053677482807,-2.1889481182131534,0.9750448824191054,-0.22200783154725176,1.5567029161309347,-0.809342654277493,-0.3375933671003899,0.2595447741615706,-0.010151863971962105,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346652.0333455,door_goal_184,3.750053677482807,-2.1889481182131534,0.9750448824191054,-0.22200783154725176,1.5567029161309347,-0.809342654277493,-0.3375933671003899,0.2735607824641134,-0.007013131061805872,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346652.1373503,door_goal_184,3.750053677482807,-2.1889481182131534,0.9747280894973822,-0.22339460948013773,1.604453994295508,-0.826189854996075,-0.34056277374558963,0.27302810354362406,-0.006718237142772199,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346652.240224,door_goal_184,3.750053677482807,-2.1889481182131534,0.9747280894973822,-0.22339460948013773,1.604453994295508,-0.826189854996075,-0.34056277374558963,0.27892387118368545,-0.002096421461314696,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346652.3444343,door_goal_184,3.750053677482807,-2.1889481182131534,0.9742042848310541,-0.22566792287964713,1.6538493147145747,-0.843765471679985,-0.342906008997961,0.2786943159582575,-0.0033344351651486415,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346652.4476004,door_goal_184,3.750053677482807,-2.1889481182131534,0.9742042848310541,-0.22566792287964713,1.6538493147145747,-0.843765471679985,-0.342906008997961,0.29415474434133015,-0.009428007245283976,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346652.5513263,door_goal_184,3.750053677482807,-2.1889481182131534,0.9734513581243556,-0.228893978439468,1.705719327172481,-0.8623427484547203,-0.3446728708101911,0.293142983970928,-0.012296559916811167,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346652.654981,door_goal_184,3.750053677482807,-2.1889481182131534,0.9734513581243556,-0.228893978439468,1.705719327172481,-0.8623427484547203,-0.3446728708101911,0.2940294296351997,-0.011988289164381216,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346652.759357,door_goal_184,3.750053677482807,-2.1889481182131534,0.9723503689915018,-0.23352678630531898,1.759063694010385,-0.8815167454323422,-0.3453494816013629,0.2937277988039391,-0.016883702136062828,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346652.862497,door_goal_184,3.750053677482807,-2.1889481182131534,0.9723503689915018,-0.23352678630531898,1.759063694010385,-0.8815167454323422,-0.3453494816013629,0.3050636001768226,-0.016129900074981912,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346652.9661965,door_goal_184,3.750053677482807,-2.1889481182131534,0.9825536684547205,-0.18597926929142172,1.8039893859909824,-0.8945773887773334,-0.399864228586886,0.30732736412949185,0.03665694545882989,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346653.0674736,door_goal_184,3.750053677482807,-2.1889481182131534,0.9825536684547205,-0.18597926929142172,1.8039893859909824,-0.8945773887773334,-0.399864228586886,0.0,0.0,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,1,0.6319
1774346656.3247023,door_goal_185,2.561800637304154,-2.187602725086368,0.8166863494930328,-0.577081802305136,2.440861993313854,2.325370632346028,-0.928853798986455,0.06523688467187862,-0.5683021180331708,185,0.8718,2.3925,2.3925,2.4408,2.3254,-0.9289,3.0,0.0,4.0,0.45,0.3,0,0.7887
