timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,door_gap_width,door_wall_length_left,door_wall_length_right,robot_start_x,robot_start_y,robot_start_yaw,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_wall_m
1773373634.1573586,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9144641710702011,0.4046668751317435,2.0280376219434624,1.0384384958647679,-1.0344318750011292,0.13898010049547468,0.021196963813504655,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373634.2615929,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9140859095216466,0.4055205913563258,2.0414874030417716,1.0159130238276732,-1.030523269387617,0.13898010049547468,0.022146600737896833,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373634.366856,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9140859095216466,0.4055205913563258,2.0414874030417716,1.0159130238276732,-1.030523269387617,0.1404125670024327,0.022146600737896833,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373634.4757488,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9136023704830233,0.40660879066714806,2.058161029716362,0.9882645458493685,-1.0256667983070895,0.1404125670024327,0.023357637193555037,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373634.5804117,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9136023704830233,0.40660879066714806,2.058161029716362,0.9882645458493685,-1.0256667983070895,0.14568362712860108,0.023357637193555037,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373634.6846073,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9131879070774506,0.4075387667050897,2.0729096356651735,0.9640607461474427,-1.0212941154504327,0.14568362712860108,0.024393098746532827,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373634.7883475,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9131879070774506,0.4075387667050897,2.0729096356651735,0.9640607461474427,-1.0212941154504327,0.15071756635393416,0.024393098746532827,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373634.8927076,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9128075587887055,0.4083899614562093,2.0878939656828237,0.9397157317986984,-1.0167103000835727,0.15071756635393416,0.025341255535931185,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373634.9974,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9128075587887055,0.4083899614562093,2.0878939656828237,0.9397157317986984,-1.0167103000835727,0.15392034700938634,0.025341255535931185,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373635.1013656,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9124129724114948,0.4092707756183196,2.1034915775753897,0.9146398711933069,-1.0118926733884042,0.15392034700938634,0.026322822330754798,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373635.2045915,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9124129724114948,0.4092707756183196,2.1034915775753897,0.9146398711933069,-1.0118926733884042,0.16012194463184906,0.026322822330754798,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373635.3084586,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9120474392086309,0.4100847090943271,2.1170269079601285,0.8930961313484677,-1.0077317651940938,0.16012194463184906,0.027230236144627346,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373635.4131892,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9120474392086309,0.4100847090943271,2.1170269079601285,0.8930961313484677,-1.0077317651940938,0.16208443948200774,0.027230236144627346,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373635.5174344,door_goal_2,3.8270144010632148,-0.2399487048989899,0.911586916295024,0.4111073996411752,2.1337918201045234,0.8666868840469635,-1.0025477171134738,0.16208443948200774,0.028370899210085555,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373635.6220412,door_goal_2,3.8270144010632148,-0.2399487048989899,0.911586916295024,0.4111073996411752,2.1337918201045234,0.8666868840469635,-1.0025477171134738,0.1645130835260664,0.028370899210085555,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373635.726905,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9109986250987109,0.4124093901310425,2.15416619747042,0.8349960932530403,-0.9962411553026046,0.1645130835260664,0.02982391644618364,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373635.8302813,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9109986250987109,0.4124093901310425,2.15416619747042,0.8349960932530403,-0.9962411553026046,0.17358628307070054,0.02982391644618364,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373635.9343808,door_goal_2,3.8270144010632148,-0.2399487048989899,0.910465014578217,0.4135860940953975,2.1721698494031267,0.8073544288648903,-0.9906286567547753,0.17358628307070054,0.031137923203389,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373636.0389438,door_goal_2,3.8270144010632148,-0.2399487048989899,0.910465014578217,0.4135860940953975,2.1721698494031267,0.8073544288648903,-0.9906286567547753,0.17256399188722885,0.031137923203389,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373636.143243,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9100168312755372,0.41457130483817917,2.187505672064838,0.7840765140761702,-0.9857780548329108,0.17256399188722885,0.032238685872211,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373636.2469647,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9100168312755372,0.41457130483817917,2.187505672064838,0.7840765140761702,-0.9857780548329108,0.18334971461977279,0.032238685872211,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373636.3511214,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9094244336094395,0.4158692096731258,2.2068013793206416,0.755136623028684,-0.9796714871065245,0.18334971461977279,0.03368964669047654,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373636.4562414,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9094244336094395,0.4158692096731258,2.2068013793206416,0.755136623028684,-0.9796714871065245,0.18762806279318675,0.03368964669047654,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373636.5606518,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9088313635920011,0.41716369994464264,2.226543498867582,0.7259208666578431,-0.9733046166634599,0.18762806279318675,0.035137733792118306,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373636.6646752,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9088313635920011,0.41716369994464264,2.226543498867582,0.7259208666578431,-0.9733046166634599,0.19252454008374897,0.035137733792118306,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373636.768761,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9076865173823957,0.4196488843809999,2.2453381762130205,0.6984345459339173,-0.9685251159931727,0.19252454008374897,0.03792045453643626,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373636.8724704,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9076865173823957,0.4196488843809999,2.2453381762130205,0.6984345459339173,-0.9685251159931727,0.19900626931871687,0.03792045453643626,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373636.976687,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9069110156087579,0.42132221608584963,2.2669573598603807,0.6672153744824699,-0.9616038877522723,0.19900626931871687,0.03979610776589017,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373637.080148,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9069110156087579,0.42132221608584963,2.2669573598603807,0.6672153744824699,-0.9616038877522723,0.2045420064244952,0.03979610776589017,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373637.1844459,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9060624130695804,0.4231440695821331,2.2894408803879633,0.6352335836813613,-0.954374818088533,0.2045420064244952,0.0418400697487175,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373637.287989,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9060624130695804,0.4231440695821331,2.2894408803879633,0.6352335836813613,-0.954374818088533,0.20803529671260293,0.0418400697487175,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373637.3924477,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9052420728404085,0.42489621033800795,2.3129020424530915,0.6023903993547624,-0.9465337880618069,0.20803529671260293,0.04380763136718625,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373637.497286,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9052420728404085,0.42489621033800795,2.3129020424530915,0.6023903993547624,-0.9465337880618069,0.2154131136621748,0.04380763136718625,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373637.6016533,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9043516853683649,0.4267880377557437,2.3373080993776876,0.5687975407799736,-0.9383059965856786,0.2154131136621748,0.045934061980872895,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373637.7052686,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9043516853683649,0.4267880377557437,2.3373080993776876,0.5687975407799736,-0.9383059965856786,0.22,0.045934061980872895,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373637.809564,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9034268942188124,0.42874216821086153,2.3624608574001464,0.534783458639586,-0.9296686933206687,0.22,0.04813272715065013,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373637.9133036,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9034268942188124,0.42874216821086153,2.3624608574001464,0.534783458639586,-0.9296686933206687,0.22,0.04813272715065013,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373638.018543,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9023816658103891,0.43093773240372807,2.3885881702691796,0.500097405220996,-0.9206986051985812,0.22,0.050605733130699035,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373638.1266298,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9023816658103891,0.43093773240372807,2.3885881702691796,0.500097405220996,-0.9206986051985812,0.22,0.050605733130699035,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373638.230416,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9010878236537478,0.43363663828481125,2.4203048205422273,0.45885592528169206,-0.909581279956102,0.22,0.05364962741123276,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373638.334447,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9010878236537478,0.43363663828481125,2.4203048205422273,0.45885592528169206,-0.909581279956102,0.22,0.05364962741123276,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373638.4396987,door_goal_2,3.8270144010632148,-0.2399487048989899,0.8999453388118988,0.4360027375495902,2.448025439801498,0.4235843171318738,-0.8996255356325563,0.22,0.056321784279913426,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373638.5439556,door_goal_2,3.8270144010632148,-0.2399487048989899,0.8999453388118988,0.4360027375495902,2.448025439801498,0.4235843171318738,-0.8996255356325563,0.22,0.056321784279913426,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373638.649732,door_goal_2,3.8270144010632148,-0.2399487048989899,0.898854544276487,0.43824708582431987,2.4761039016289015,0.38859851029772247,-0.8891327576495415,0.22,0.05885958854868516,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373638.7533631,door_goal_2,3.8270144010632148,-0.2399487048989899,0.898854544276487,0.43824708582431987,2.4761039016289015,0.38859851029772247,-0.8891327576495415,0.22,0.05885958854868516,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373638.8575826,door_goal_2,3.8270144010632148,-0.2399487048989899,0.897832979436423,0.4403361682127822,2.5045577082374604,0.3539185633899305,-0.8780480691535977,0.22,0.06122460283588292,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373638.961228,door_goal_2,3.8270144010632148,-0.2399487048989899,0.897832979436423,0.4403361682127822,2.5045577082374604,0.3539185633899305,-0.8780480691535977,0.22,0.06122460283588292,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373639.0670083,door_goal_2,3.8270144010632148,-0.2399487048989899,0.896847823457008,0.44233921549013433,2.5334028310661547,0.3195647813450457,-0.8664285353077549,0.22,0.06349475386432506,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373639.1716168,door_goal_2,3.8270144010632148,-0.2399487048989899,0.896847823457008,0.44233921549013433,2.5334028310661547,0.3195647813450457,-0.8664285353077549,0.22,0.06349475386432506,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373639.2773943,door_goal_2,3.8270144010632148,-0.2399487048989899,0.8958754827273587,0.4443052097916724,2.5626531011226894,0.2855564607033786,-0.854305158146036,0.22,0.06572534393501489,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373639.3904839,door_goal_2,3.8270144010632148,-0.2399487048989899,0.8958754827273587,0.4443052097916724,2.5626531011226894,0.2855564607033786,-0.854305158146036,0.22,0.06572534393501489,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373639.4951987,door_goal_2,3.8270144010632148,-0.2399487048989899,0.8948913278611057,0.4462841150197787,2.592320791635214,0.25191285290332927,-0.8417067718617265,0.22,0.06797303557847438,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373639.5985882,door_goal_2,3.8270144010632148,-0.2399487048989899,0.8948913278611057,0.4462841150197787,2.592320791635214,0.25191285290332927,-0.8417067718617265,0.22,0.06797303557847438,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373639.703488,door_goal_2,3.8270144010632148,-0.2399487048989899,0.8938741377384544,0.4483179963846363,2.622417045390849,0.21865372144234002,-0.8286501456426348,0.22,0.0702857551568049,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373639.8082998,door_goal_2,3.8270144010632148,-0.2399487048989899,0.8938741377384544,0.4483179963846363,2.622417045390849,0.21865372144234002,-0.8286501456426348,0.22,0.0702857551568049,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373639.9146285,door_goal_2,3.8270144010632148,-0.2399487048989899,0.8928059817968627,0.4504414266780311,2.6529519955402967,0.18579759117029734,-0.8151386115198748,0.22,0.07270311858745766,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373640.0193205,door_goal_2,3.8270144010632148,-0.2399487048989899,0.8928059817968627,0.4504414266780311,2.6529519955402967,0.18579759117029734,-0.8151386115198748,0.22,0.07270311858745766,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373640.125364,door_goal_2,3.8270144010632148,-0.2399487048989899,0.8918535521723934,0.45232426585082075,2.6787392214692343,0.15873996082270278,-0.8035537888845102,0.22,0.07484901442006693,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373640.2289555,door_goal_2,3.8270144010632148,-0.2399487048989899,0.8918535521723934,0.45232426585082075,2.6787392214692343,0.15873996082270278,-0.8035537888845102,0.22,0.07484901442006693,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373640.3345559,door_goal_2,3.8270144010632148,-0.2399487048989899,0.8906519945655379,0.4546856326918952,2.710102263259696,0.1266756676770941,-0.7891861720169917,0.22,0.07754354592031887,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373640.4402084,door_goal_2,3.8270144010632148,-0.2399487048989899,0.8906519945655379,0.4546856326918952,2.710102263259696,0.1266756676770941,-0.7891861720169917,0.22,0.07754354592031887,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373640.545606,door_goal_2,3.8270144010632148,-0.2399487048989899,0.8891343779774497,0.4576462147758394,2.74727987823786,0.08985326979724075,-0.7717928898124538,0.22,0.08092699603399725,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373640.6495938,door_goal_2,3.8270144010632148,-0.2399487048989899,0.8891343779774497,0.4576462147758394,2.74727987823786,0.08985326979724075,-0.7717928898124538,0.22,0.08092699603399725,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373640.7542036,door_goal_2,3.8270144010632148,-0.2399487048989899,0.887678123740797,0.4604644922597379,2.7796585561710607,0.058818161040827745,-0.756396358347723,0.22,0.08415320678468247,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373640.8589737,door_goal_2,3.8270144010632148,-0.2399487048989899,0.887678123740797,0.4604644922597379,2.7796585561710607,0.058818161040827745,-0.756396358347723,0.22,0.08415320678468247,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373640.9654882,door_goal_2,3.8270144010632148,-0.2399487048989899,0.8861114183809616,0.4634722798775352,2.8125188849938896,0.028294822090192958,-0.740404831271214,0.22,0.08760222596406927,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373641.0712504,door_goal_2,3.8270144010632148,-0.2399487048989899,0.8861114183809616,0.4634722798775352,2.8125188849938896,0.028294822090192958,-0.740404831271214,0.22,0.08760222596406927,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373641.1780875,door_goal_2,3.8270144010632148,-0.2399487048989899,0.8844379761406878,0.46665776149139987,2.8458722185295757,-0.0016868026042704215,-0.7237379081417832,0.22,0.09126169043971082,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373641.2817223,door_goal_2,3.8270144010632148,-0.2399487048989899,0.8844379761406878,0.46665776149139987,2.8458722185295757,-0.0016868026042704215,-0.7237379081417832,0.22,0.09126169043971082,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373641.3870525,door_goal_2,3.8270144010632148,-0.2399487048989899,0.8826168581224729,0.4700930564877709,2.8797293834110858,-0.03109638417736279,-0.706399192822966,0.22,0.09521594306636104,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373641.490703,door_goal_2,3.8270144010632148,-0.2399487048989899,0.8826168581224729,0.4700930564877709,2.8797293834110858,-0.03109638417736279,-0.706399192822966,0.22,0.09521594306636104,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373641.596048,door_goal_2,3.8270144010632148,-0.2399487048989899,0.8806222546912509,0.4738189997694242,2.9141003609160547,-0.05990167914423041,-0.6883457431456526,0.22,0.09951403134018601,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373641.7002368,door_goal_2,3.8270144010632148,-0.2399487048989899,0.8806222546912509,0.4738189997694242,2.9141003609160547,-0.05990167914423041,-0.6883457431456526,0.22,0.09951403134018601,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373641.8047395,door_goal_2,3.8270144010632148,-0.2399487048989899,0.8784241372262739,0.47788182130970025,2.948994975428715,-0.08806781923027727,-0.6695280080362409,0.22,0.10421189738642521,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373641.9097972,door_goal_2,3.8270144010632148,-0.2399487048989899,0.8784241372262739,0.47788182130970025,2.948994975428715,-0.08806781923027727,-0.6695280080362409,0.22,0.10421189738642521,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
