timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,dist_to_goal,angle_to_goal,min_front_dist,status,trial_id,model_name,world_name,collision_happened
1778740677.9399555,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.9994799953018081,-0.03224498397421976,-4.031004937196066,-3.31184829910763,-1.6977143882056303,1.0,-0.025860498431340154,1.0054674529566523,-0.03225057431809231,3.5,running,300,simple_fc_sft,empty_world,0
1778740678.0350225,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.9994256299272449,-0.03388820214366177,-4.0529068771163415,-3.4804396975980696,-1.7021695310780829,1.0,-0.027714189392814927,0.8355512929140612,-0.033894691757705875,3.5,running,300,simple_fc_sft,empty_world,0
1778740678.1349015,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.9994256299272449,-0.03388820214366177,-4.0529068771163415,-3.4804396975980696,-1.7021695310780829,1.0,-0.02730160306144743,0.8355512929140612,-0.033894691757705875,3.5,running,300,simple_fc_sft,empty_world,0
1778740678.2455413,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.9992490449680398,-0.03874720803439038,-4.080161662958245,-3.682620667908542,-1.7074055830629498,1.0,-0.03280153557303866,0.6316735193044952,-0.038756910085723906,3.5,running,300,simple_fc_sft,empty_world,0
1778740678.34041,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.9992490449680398,-0.03874720803439038,-4.080161662958245,-3.682620667908542,-1.7074055830629498,1.0,-0.03157796993497332,0.6316735193044952,-0.038756910085723906,3.5,running,300,simple_fc_sft,empty_world,0
1778740678.4415302,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.9988562343852068,-0.047814464650404905,-4.1036838622515655,-3.8509936306069577,-1.7117864512941632,1.0,-0.041937980736893726,0.46182086532360694,-0.04783270250813044,3.5,running,300,simple_fc_sft,empty_world,0
1778740678.5420132,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.9988562343852068,-0.047814464650404905,-4.1036838622515655,-3.8509936306069577,-1.7117864512941632,1.0,-0.0396338246123019,0.46182086532360694,-0.04783270250813044,3.5,running,300,simple_fc_sft,empty_world,0
1778740678.639043,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.9975741200041658,-0.06961232001531212,-4.127966089922071,-4.019259265697993,-1.716429257331456,0.0,0.0,0.2920905532984806,-0.06966866507183855,3.5,reached,300,simple_fc_sft,empty_world,0
1778740681.1145017,empty_goal_301,0.2941412162760093,2.2635584117110197,-0.990075612928081,0.14053569185471954,-4.298922697624269,-4.8237739361174565,-2.00480878775639,0.0,0.8497536301612854,8.445502704146678,3.0005901980698284,3.5,running,301,simple_fc_sft,empty_world,0
1778740681.2145505,empty_goal_301,0.2941412162760093,2.2635584117110197,-0.9900755961946508,0.1405358097418831,-4.298922710928936,-4.823773967588433,-2.004808667982983,0.0,1.0,8.445502737792332,3.0005900790009785,3.5,running,301,simple_fc_sft,empty_world,0
1778740681.3143904,empty_goal_301,0.2941412162760093,2.2635584117110197,-0.9900755961946508,0.1405358097418831,-4.298922710928936,-4.823773967588433,-2.004808667982983,0.0,1.0,8.445502737792332,3.0005900790009785,3.5,running,301,simple_fc_sft,empty_world,0
1778740681.4155326,empty_goal_301,0.2941412162760093,2.2635584117110197,-0.9889909314225156,0.1479761384954512,-4.298916733492026,-4.823760166548913,-1.9972899697378488,0.0,1.0,8.445487905365548,2.9930710859845227,3.5,running,301,simple_fc_sft,empty_world,0
1778740681.5147924,empty_goal_301,0.2941412162760093,2.2635584117110197,-0.9889909314225156,0.1479761384954512,-4.298916733492026,-4.823760166548913,-1.9972899697378488,0.0,1.0,8.445487905365548,2.9930710859845227,3.5,running,301,simple_fc_sft,empty_world,0
1778740681.6155958,empty_goal_301,0.2941412162760093,2.2635584117110197,-0.975774778565352,0.21877747031113207,-4.29887427945673,-4.823629570163158,-1.9252543155940376,0.0,1.0,8.445355222515087,2.921031240450801,3.5,running,301,simple_fc_sft,empty_world,0
1778740681.7150278,empty_goal_301,0.2941412162760093,2.2635584117110197,-0.975774778565352,0.21877747031113207,-4.29887427945673,-4.823629570163158,-1.9252543155940376,0.0,1.0,8.445355222515087,2.921031240450801,3.5,running,301,simple_fc_sft,empty_world,0
1778740681.8247972,empty_goal_301,0.2941412162760093,2.2635584117110197,-0.9249682690180483,0.38004434124159175,-4.298813044052335,-4.823315747296984,-1.7559856194688213,0.0,1.0,8.445058565994891,2.7517484194657564,3.5,running,301,simple_fc_sft,empty_world,0
1778740681.919815,empty_goal_301,0.2941412162760093,2.2635584117110197,-0.9249682690180483,0.38004434124159175,-4.298813044052335,-4.823315747296984,-1.7559856194688213,0.0,1.0,8.445058565994891,2.7517484194657564,3.5,running,301,simple_fc_sft,empty_world,0
1778740682.0209072,empty_goal_301,0.2941412162760093,2.2635584117110197,-0.829357283509356,0.5587186199599774,-4.298809536777764,-4.822933290669195,-1.5530141695675426,0.0,1.0,8.444735713323471,2.548752686890195,3.5,running,301,simple_fc_sft,empty_world,0
1778740682.1212697,empty_goal_301,0.2941412162760093,2.2635584117110197,-0.829357283509356,0.5587186199599774,-4.298809536777764,-4.822933290669195,-1.5530141695675426,0.0,1.0,8.444735713323471,2.548752686890195,3.5,running,301,simple_fc_sft,empty_world,0
1778740682.2225134,empty_goal_301,0.2941412162760093,2.2635584117110197,-0.723448727943066,0.6903781123685481,-4.2988657025790395,-4.822618848868927,-1.3838683947433796,0.0,1.0,8.444502396530577,2.379581078479048,3.5,running,301,simple_fc_sft,empty_world,0
1778740682.3198879,empty_goal_301,0.2941412162760093,2.2635584117110197,-0.723448727943066,0.6903781123685481,-4.2988657025790395,-4.822618848868927,-1.3838683947433796,0.0,1.0,8.444502396530577,2.379581078479048,3.5,running,301,simple_fc_sft,empty_world,0
1778740682.420613,empty_goal_301,0.2941412162760093,2.2635584117110197,-0.5693955861766143,0.8220636632540023,-4.299001857663122,-4.822260915659687,-1.1808906564462587,0.0,1.0,8.444276099099039,2.176566754954653,3.5,running,301,simple_fc_sft,empty_world,0
1778740682.5204358,empty_goal_301,0.2941412162760093,2.2635584117110197,-0.5693955861766143,0.8220636632540023,-4.299001857663122,-4.822260915659687,-1.1808906564462587,0.0,1.0,8.444276099099039,2.176566754954653,3.5,running,301,simple_fc_sft,empty_world,0
1778740682.622255,empty_goal_301,0.2941412162760093,2.2635584117110197,-0.4228511014667887,0.9061991756718407,-4.299169160508785,-4.821988211478631,-1.011743658876674,0.0,1.0,8.444138272605034,2.007385565399393,3.5,running,301,simple_fc_sft,empty_world,0
1778740682.724342,empty_goal_301,0.2941412162760093,2.2635584117110197,-0.4228511014667887,0.9061991756718407,-4.299169160508785,-4.821988211478631,-1.011743658876674,0.0,1.0,8.444138272605034,2.007385565399393,3.5,running,301,simple_fc_sft,empty_world,0
1778740682.8253438,empty_goal_301,0.2941412162760093,2.2635584117110197,-0.2314533137010253,0.9728460122634079,-4.299426990313555,-4.821703256284525,-0.8087696948459168,0.0,1.0,8.444039422726393,1.8043676232928023,3.5,running,301,simple_fc_sft,empty_world,0
1778740682.925458,empty_goal_301,0.2941412162760093,2.2635584117110197,-0.2314533137010253,0.9728460122634079,-4.299426990313555,-4.821703256284525,-0.8087696948459168,0.0,1.0,8.444039422726393,1.8043676232928023,3.5,running,301,simple_fc_sft,empty_world,0
1778740683.0237875,empty_goal_301,0.2941412162760093,2.2635584117110197,-0.06434324964800289,0.9979278261601561,-4.299681757715196,-4.821509717907947,-0.6396239132550031,0.0,1.0,8.444015627514661,1.63518405677971,3.5,running,301,simple_fc_sft,empty_world,0
1778740683.123388,empty_goal_301,0.2941412162760093,2.2635584117110197,-0.06434324964800289,0.9979278261601561,-4.299681757715196,-4.821509717907947,-0.6396239132550031,0.0,1.0,8.444015627514661,1.63518405677971,3.5,running,301,simple_fc_sft,empty_world,0
1778740683.2246163,empty_goal_301,0.2941412162760093,2.2635584117110197,0.13818284367949096,0.9904067354943874,-4.300024771854085,-4.821338181080527,-0.43665489829384246,0.0,1.0,8.44405831677166,1.4321699056487578,3.5,running,301,simple_fc_sft,empty_world,0
1778740683.3241248,empty_goal_301,0.2941412162760093,2.2635584117110197,0.13818284367949096,0.9904067354943874,-4.300024771854085,-4.821338181080527,-0.43665489829384246,0.0,1.0,8.44405831677166,1.4321699056487578,3.5,running,301,simple_fc_sft,empty_world,0
1778740683.4253905,empty_goal_301,0.2941412162760093,2.2635584117110197,0.3029648528393522,0.9530017302943524,-4.300331995814103,-4.821250378297918,-0.2675153138115071,0.0,1.0,8.444151803917403,1.2629941370817064,3.5,running,301,simple_fc_sft,empty_world,0
1778740683.5254514,empty_goal_301,0.2941412162760093,2.2635584117110197,0.3029648528393522,0.9530017302943524,-4.300331995814103,-4.821250378297918,-0.2675153138115071,0.0,1.0,8.444151803917403,1.2629941370817064,3.5,running,301,simple_fc_sft,empty_world,0
1778740683.6256084,empty_goal_301,0.2941412162760093,2.2635584117110197,0.4590954452883802,0.8883869495413943,-4.300649315477382,-4.8212158409087325,-0.09837452626851852,0.0,1.0,8.444295485194392,1.093819595479568,3.5,running,301,simple_fc_sft,empty_world,0
1778740683.7253983,empty_goal_301,0.2941412162760093,2.2635584117110197,0.4590954452883802,0.8883869495413943,-4.300649315477382,-4.8212158409087325,-0.09837452626851852,0.0,1.0,8.444295485194392,1.093819595479568,3.5,running,301,simple_fc_sft,empty_world,0
1778740683.826443,empty_goal_301,0.2941412162760093,2.2635584117110197,0.6287747334358832,0.7775875092828035,-4.30103114251716,-4.82124543042512,0.1045891903919725,0.0,1.0,8.44452807968354,0.8908198492361921,3.5,running,301,simple_fc_sft,empty_world,0
1778740683.9332223,empty_goal_301,0.2941412162760093,2.2635584117110197,0.6287747334358832,0.7775875092828035,-4.30103114251716,-4.82124543042512,0.1045891903919725,0.0,1.0,8.44452807968354,0.8908198492361921,3.5,running,301,simple_fc_sft,empty_world,0
1778740684.0332773,empty_goal_301,0.2941412162760093,2.2635584117110197,0.750712085488357,0.6606295215184694,-4.301339438342395,-4.821328723990044,0.27372676024172055,0.0,1.0,8.444765726329797,0.7216570176407135,3.5,running,301,simple_fc_sft,empty_world,0
1778740684.1318128,empty_goal_301,0.2941412162760093,2.2635584117110197,0.750712085488357,0.6606295215184694,-4.301339438342395,-4.821328723990044,0.27372676024172055,0.0,1.0,8.444765726329797,0.7216570176407135,3.5,running,301,simple_fc_sft,empty_world,0
1778740684.2326958,empty_goal_301,0.2941412162760093,2.2635584117110197,0.8512155637432429,0.5248162193008836,-4.301629127067546,-4.821463675751699,0.44286450002507505,0.0,0.9977994203241183,8.445036591311533,0.5524991948946087,3.5,running,301,simple_fc_sft,empty_world,0
1778740684.3329647,empty_goal_301,0.2941412162760093,2.2635584117110197,0.8512155637432429,0.5248162193008836,-4.301629127067546,-4.821463675751699,0.44286450002507505,0.0,0.9977994203241183,8.445036591311533,0.5524991948946087,3.5,running,301,simple_fc_sft,empty_world,0
1778740684.4353473,empty_goal_301,0.2941412162760093,2.2635584117110197,0.9395365619905168,0.3424486073603451,-4.301941261357816,-4.821687337100386,0.6458252497735156,0.08,0.8516557321136834,8.445394097510357,0.3495218501578936,3.5,running,301,simple_fc_sft,empty_world,0
1778740684.5344007,empty_goal_301,0.2941412162760093,2.2635584117110197,0.9395365619905168,0.3424486073603451,-4.301941261357816,-4.821687337100386,0.6458252497735156,0.08,0.8516557321136834,8.445394097510357,0.3495218501578936,3.5,running,301,simple_fc_sft,empty_world,0
1778740684.6341093,empty_goal_301,0.2941412162760093,2.2635584117110197,0.9837755550291332,0.17940361570247393,-4.302162807323616,-4.821917930815308,0.8149597536635715,0.08,0.7298737424288184,8.445708121753816,0.18038019781780346,3.5,running,301,simple_fc_sft,empty_world,0
1778740684.7332509,empty_goal_301,0.2941412162760093,2.2635584117110197,0.9837755550291332,0.17940361570247393,-4.302162807323616,-4.821917930815308,0.8149597536635715,0.08,0.7298737424288184,8.445708121753816,0.18038019781780346,3.5,running,301,simple_fc_sft,empty_world,0
1778740684.834375,empty_goal_301,0.2941412162760093,2.2635584117110197,0.9997892964154547,-0.02052712286440088,-4.30174632260619,-4.821263482430612,1.0158677162868666,0.08,0.5852194334169282,8.444932417832678,-0.020528564698710783,3.5,running,301,simple_fc_sft,empty_world,0
1778740684.9364429,empty_goal_301,0.2941412162760093,2.2635584117110197,0.9997892964154547,-0.02052712286440088,-4.30174632260619,-4.821263482430612,1.0158677162868666,0.08391325175762177,0.5852194334169282,8.444932417832678,-0.020528564698710783,3.5,running,301,simple_fc_sft,empty_world,0
1778740685.0348973,empty_goal_301,0.2941412162760093,2.2635584117110197,0.9866157715525955,-0.16306231730132115,-4.295797374110185,-4.809835636638354,1.158987191241279,0.15776485204696655,0.4820685199517009,8.432107662188661,-0.16379372228930422,3.5,running,301,simple_fc_sft,empty_world,0
1778740685.138923,empty_goal_301,0.2941412162760093,2.2635584117110197,0.9866157715525955,-0.16306231730132115,-4.295797374110185,-4.809835636638354,1.158987191241279,0.7619417905807495,0.06024560845077015,8.432107662188661,-0.16379372228930422,3.5,running,301,simple_fc_sft,empty_world,0
1778740685.236811,empty_goal_301,0.2941412162760093,2.2635584117110197,0.9589714266112636,-0.28350273886359195,-4.29119639519858,-4.797294016149027,1.2822857648643573,1.0,-0.370311396135242,8.419082967830915,-0.28744474717498814,3.5,running,301,simple_fc_sft,empty_world,0
1778740685.3356657,empty_goal_301,0.2941412162760093,2.2635584117110197,0.9402780493877639,-0.34040738805076143,-4.28913058135524,-4.7895173509549815,1.3418935839657358,0.9618951678276062,-0.16014467700711993,8.411436148772014,-0.347350126951824,3.5,running,301,simple_fc_sft,empty_world,0
1778740685.436282,empty_goal_301,0.2941412162760093,2.2635584117110197,0.9402780493877639,-0.34040738805076143,-4.28913058135524,-4.7895173509549815,1.3418935839657358,1.0,-0.28954472168676165,8.411436148772014,-0.347350126951824,3.5,running,301,simple_fc_sft,empty_world,0
1778740685.5371535,empty_goal_301,0.2941412162760093,2.2635584117110197,0.9033853132213695,-0.4288297749176566,-4.285725558364018,-4.770108845800604,1.4368206448934686,0.9541935324668884,-0.2998396278299949,8.39331011954418,-0.44319700047898913,3.5,running,301,simple_fc_sft,empty_world,0
1778740685.6399384,empty_goal_301,0.2941412162760093,2.2635584117110197,0.9033853132213695,-0.4288297749176566,-4.285725558364018,-4.770108845800604,1.4368206448934686,0.9546348452568054,-0.30320668527266,8.39331011954418,-0.44319700047898913,3.5,running,301,simple_fc_sft,empty_world,0
1778740685.7367735,empty_goal_301,0.2941412162760093,2.2635584117110197,0.8642730899242947,-0.5030228881797645,-4.2818011612540205,-4.726291601142342,1.5182482814779832,0.9018500447273254,-0.3808697896974685,8.354474959245573,-0.527092837594367,3.5,running,301,simple_fc_sft,empty_world,0
1778740685.8379478,empty_goal_301,0.2941412162760093,2.2635584117110197,0.8642730899242947,-0.5030228881797645,-4.2818011612540205,-4.726291601142342,1.5182482814779832,0.861946165561676,-0.34405064163380883,8.354474959245573,-0.527092837594367,3.5,running,301,simple_fc_sft,empty_world,0
1778740685.941351,empty_goal_301,0.2941412162760093,2.2635584117110197,0.8074536881438078,-0.5899309633363572,-4.281786236278074,-4.635372598726887,1.6161148915733985,0.8340346217155457,-0.4204673133790493,8.278548250618577,-0.6309733388834761,3.5,running,301,simple_fc_sft,empty_world,0
1778740686.0406919,empty_goal_301,0.2941412162760093,2.2635584117110197,0.8074536881438078,-0.5899309633363572,-4.281786236278074,-4.635372598726887,1.6161148915733985,0.8430532813072205,-0.3941168807446957,8.278548250618577,-0.6309733388834761,3.5,running,301,simple_fc_sft,empty_world,0
1778740686.140369,empty_goal_301,0.2941412162760093,2.2635584117110197,0.7513410679120889,-0.6599140850661712,-4.291207814941772,-4.528230266064399,1.6976608790342762,0.7925724983215332,-0.4141121722757817,8.19474338717499,-0.7207044063478634,3.5,running,301,simple_fc_sft,empty_world,0
1778740686.242169,empty_goal_301,0.2941412162760093,2.2635584117110197,0.7183411876538708,-0.6956909788979776,-4.302829259174694,-4.451702916762317,1.739892399040377,0.7841342687606812,-0.41232018619775773,8.137989448374515,-0.7693813623801935,3.5,running,301,simple_fc_sft,empty_world,0
1778740686.3401566,empty_goal_301,0.2941412162760093,2.2635584117110197,0.7183411876538708,-0.6956909788979776,-4.302829259174694,-4.451702916762317,1.739892399040377,0.786670982837677,-0.41281969621777537,8.137989448374515,-0.7693813623801935,3.5,running,301,simple_fc_sft,empty_world,0
1778740686.4403336,empty_goal_301,0.2941412162760093,2.2635584117110197,0.7274645837931105,-0.6861452319492692,-4.325789075558503,-4.315160214395174,1.714736143088023,0.7920193076133728,-0.4106631308794022,8.03886152778406,-0.7561768110677316,3.5,running,301,simple_fc_sft,empty_world,0
1778740686.5425863,empty_goal_301,0.2941412162760093,2.2635584117110197,0.7274645837931105,-0.6861452319492692,-4.325789075558503,-4.315160214395174,1.714736143088023,0.7900069952011108,-0.4113356523215771,8.03886152778406,-0.7561768110677316,3.5,running,301,simple_fc_sft,empty_world,0
1778740686.6435223,empty_goal_301,0.2941412162760093,2.2635584117110197,0.7725678354665331,-0.6349322322914123,-4.342990254860227,-4.1505548289900505,1.6327490091473027,0.8245711922645569,-0.40291794389486313,7.914785969635496,-0.6879207993866873,3.5,running,301,simple_fc_sft,empty_world,0
