timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,door_gap_width,door_wall_length_left,door_wall_length_right,robot_start_x,robot_start_y,robot_start_yaw,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_wall_m
1774335962.2469475,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9547404192807413,-0.2974402995419994,2.2898562656508794,-0.5848836929680084,-1.1292620704633323,0.4140327572822571,-0.10369211221705685,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335962.3620827,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9547404192807413,-0.2974402995419994,2.2898562656508794,-0.5848836929680084,-1.1292620704633323,0.41631007194519043,-0.1001758390165449,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335962.4709303,door_goal_91,2.4914596472792745,-2.0204346746508692,0.955196115602711,-0.2959736149346633,2.3308330994431237,-0.6740218586514843,-1.1515832471680747,0.4163735806941986,-0.098000254577954,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335962.574443,door_goal_91,2.4914596472792745,-2.0204346746508692,0.955196115602711,-0.2959736149346633,2.3308330994431237,-0.6740218586514843,-1.1515832471680747,0.42534470558166504,-0.11494517186935682,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335962.67878,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9718944495580172,-0.23541703192062957,2.3590840879516777,-0.7063924653869242,-1.2327482104205931,0.42833182215690613,-0.048895392161312085,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335962.784536,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9718944495580172,-0.23541703192062957,2.3590840879516777,-0.7063924653869242,-1.2327482104205931,0.41096216440200806,-0.07099857066244124,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335962.8881092,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9999250221725359,-0.012245408660134075,2.3710960544921043,-0.7276260070987274,-1.465715824889361,0.4225364029407501,0.16088293250360586,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335962.9910147,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9999250221725359,-0.012245408660134075,2.3710960544921043,-0.7276260070987274,-1.465715824889361,0.2889999968315534,0.1766515215829859,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335963.094486,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9286822463589496,0.37087637468258244,2.384577902595677,-0.7668840574441202,-1.8656913585474635,0.29356882881068563,0.5472801288340364,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335963.2004917,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9286822463589496,0.37087637468258244,2.384577902595677,-0.7668840574441202,-1.8656913585474635,0.07805941073275743,0.5879452159378802,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335963.3037977,door_goal_91,2.4914596472792745,-2.0204346746508692,0.7300849011709449,0.6833564495065599,2.3802640144772784,-0.7384207751202065,-2.2366278728760673,0.07883116095499737,0.7702999502420426,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335963.4070947,door_goal_91,2.4914596472792745,-2.0204346746508692,0.7300849011709449,0.6833564495065599,2.3802640144772784,-0.7384207751202065,-2.2366278728760673,0.013769934560493288,0.7935393393039704,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335963.511127,door_goal_91,2.4914596472792745,-2.0204346746508692,0.4957242241442628,0.8684799903259537,2.3825601713269773,-0.6855642386287536,-2.541523827176375,0.0,1.0,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335963.6181157,door_goal_91,2.4914596472792745,-2.0204346746508692,0.4957242241442628,0.8684799903259537,2.3825601713269773,-0.6855642386287536,-2.541523827176375,0.0,1.0,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335963.7245295,door_goal_91,2.4914596472792745,-2.0204346746508692,0.2101369445919933,0.9776719616095889,2.3898314863239456,-0.6373804020537343,-2.8565284855043602,0.0,1.0,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335963.8281233,door_goal_91,2.4914596472792745,-2.0204346746508692,0.2101369445919933,0.9776719616095889,2.3898314863239456,-0.6373804020537343,-2.8565284855043602,0.0,1.0,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335963.9336762,door_goal_91,2.4914596472792745,-2.0204346746508692,-0.10397172509382084,0.9945802533637067,2.3992667897694093,-0.5908478085715125,3.1018326699642302,0.0,1.0,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335964.0370731,door_goal_91,2.4914596472792745,-2.0204346746508692,-0.10397172509382084,0.9945802533637067,2.3992667897694093,-0.5908478085715125,3.1018326699642302,0.0,0.0,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,1,0.8603
1774335968.3771448,door_goal_92,5.9681484914207,0.5120462825309104,0.5101533876329967,-0.8600834384445369,2.238866342354698,2.5268278671639792,0.540098744029871,0.0,-1.0,92,1.9345,1.8612,1.8612,2.2388,2.5268,0.5401,3.0,0.0,4.0,0.45,0.3,0,0.5035
1774335968.4814363,door_goal_92,5.9681484914207,0.5120462825309104,0.5101535052891404,-0.8600833686574826,2.2388655180758477,2.526827245723983,0.5400988286557669,0.0,-1.0,92,1.9345,1.8612,1.8612,2.2388,2.5268,0.5401,3.0,0.0,4.0,0.45,0.3,0,0.5035
1774335968.5872808,door_goal_92,5.9681484914207,0.5120462825309104,0.5101535052891404,-0.8600833686574826,2.2388655180758477,2.526827245723983,0.5400988286557669,0.0,-1.0,92,1.9345,1.8612,1.8612,2.2388,2.5268,0.5401,3.0,0.0,4.0,0.45,0.3,0,0.5035
1774335968.6909282,door_goal_92,5.9681484914207,0.5120462825309104,0.5101530920965882,-0.8600836137401351,2.238867323735779,2.5268283591899325,0.5400988754658255,0.0,-1.0,92,1.9345,1.8612,1.8612,2.2388,2.5268,0.5401,3.0,0.0,4.0,0.45,0.3,0,0.5035
1774335968.7938983,door_goal_92,5.9681484914207,0.5120462825309104,0.5101530920965882,-0.8600836137401351,2.238867323735779,2.5268283591899325,0.5400988754658255,0.0,-1.0,92,1.9345,1.8612,1.8612,2.2388,2.5268,0.5401,3.0,0.0,4.0,0.45,0.3,0,0.5035
1774335968.8974771,door_goal_92,5.9681484914207,0.5120462825309104,0.6044567928256743,-0.7966379262920513,2.2390592531731826,2.5269494948802773,0.4263311694713247,0.0,-1.0,92,1.9345,1.8612,1.8612,2.2388,2.5268,0.5401,3.0,0.0,4.0,0.45,0.3,0,0.5035
1774335969.001489,door_goal_92,5.9681484914207,0.5120462825309104,0.6044567928256743,-0.7966379262920513,2.2390592531731826,2.5269494948802773,0.4263311694713247,0.0,-1.0,92,1.9345,1.8612,1.8612,2.2388,2.5268,0.5401,3.0,0.0,4.0,0.45,0.3,0,0.5035
1774335969.1055222,door_goal_92,5.9681484914207,0.5120462825309104,0.7300018262314067,-0.683445194363682,2.239345610746443,2.5270770726373195,0.2570317644178069,0.038841609506743424,-0.5042282953858376,92,1.9345,1.8612,1.8612,2.2388,2.5268,0.5401,3.0,0.0,4.0,0.45,0.3,0,0.5035
1774335969.2087982,door_goal_92,5.9681484914207,0.5120462825309104,0.7300018262314067,-0.683445194363682,2.239345610746443,2.5270770726373195,0.2570317644178069,0.039499032587542365,-0.4946244329214096,92,1.9345,1.8612,1.8612,2.2388,2.5268,0.5401,3.0,0.0,4.0,0.45,0.3,0,0.5035
1774335969.3127801,door_goal_92,5.9681484914207,0.5120462825309104,0.8529046895350602,-0.5220666533778063,2.2397211798457395,2.5271661016386764,0.053771685083580587,0.04115906688866719,-0.45785974471455776,92,1.9345,1.8612,1.8612,2.2388,2.5268,0.5401,3.0,0.0,4.0,0.45,0.3,0,0.5035
1774335969.416079,door_goal_92,5.9681484914207,0.5120462825309104,0.8529046895350602,-0.5220666533778063,2.2397211798457395,2.5271661016386764,0.053771685083580587,0.02148087886611601,-0.4641881587225791,92,1.9345,1.8612,1.8612,2.2388,2.5268,0.5401,3.0,0.0,4.0,0.45,0.3,0,0.5035
1774335969.5219607,door_goal_92,5.9681484914207,0.5120462825309104,0.9328659431951516,-0.36022372496355676,2.240819785525792,2.5270914950998398,-0.12710063275634026,0.022165614539548597,-0.28415315477771436,92,1.9345,1.8612,1.8612,2.2388,2.5268,0.5401,3.0,0.0,4.0,0.45,0.3,0,0.5035
1774335969.6253529,door_goal_92,5.9681484914207,0.5120462825309104,0.9328659431951516,-0.36022372496355676,2.240819785525792,2.5270914950998398,-0.12710063275634026,0.00984060804715866,-0.2815019609465984,92,1.9345,1.8612,1.8612,2.2388,2.5268,0.5401,3.0,0.0,4.0,0.45,0.3,0,0.5035
1774335969.7317412,door_goal_92,5.9681484914207,0.5120462825309104,0.9636542499778615,-0.26715255285998146,2.2490146312232966,2.5256285306689223,-0.2257885607779942,0.010060101972170948,-0.18095247301289719,92,1.9345,1.8612,1.8612,2.2388,2.5268,0.5401,3.0,0.0,4.0,0.45,0.3,0,0.5035
1774335969.8379064,door_goal_92,5.9681484914207,0.5120462825309104,0.9636542499778615,-0.26715255285998146,2.2490146312232966,2.5256285306689223,-0.2257885607779942,0.0033238456193829843,-0.19238482548871916,92,1.9345,1.8612,1.8612,2.2388,2.5268,0.5401,3.0,0.0,4.0,0.45,0.3,0,0.5035
1774335969.9425864,door_goal_92,5.9681484914207,0.5120462825309104,0.9828451503867338,-0.1844326716210514,2.253921239062123,2.524295737936637,-0.31100649299086297,0.0033838216815076953,-0.10523022107925598,92,1.9345,1.8612,1.8612,2.2388,2.5268,0.5401,3.0,0.0,4.0,0.45,0.3,0,0.5035
1774335970.0455992,door_goal_92,5.9681484914207,0.5120462825309104,0.9828451503867338,-0.1844326716210514,2.253921239062123,2.524295737936637,-0.31100649299086297,0.002189223969935478,-0.11037243522849266,92,1.9345,1.8612,1.8612,2.2388,2.5268,0.5401,3.0,0.0,4.0,0.45,0.3,0,0.5035
1774335970.1502962,door_goal_92,5.9681484914207,0.5120462825309104,0.9913461681350254,-0.13127366424383036,2.256162793604528,2.523520741042702,-0.36493894971808827,0.002211204163034246,-0.05608642419870812,92,1.9345,1.8612,1.8612,2.2388,2.5268,0.5401,3.0,0.0,4.0,0.45,0.3,0,0.5035
1774335970.255388,door_goal_92,5.9681484914207,0.5120462825309104,0.9913461681350254,-0.13127366424383036,2.256162793604528,2.523520741042702,-0.36493894971808827,0.004250238603178852,-0.05537979623373467,92,1.9345,1.8612,1.8612,2.2388,2.5268,0.5401,3.0,0.0,4.0,0.45,0.3,0,0.5035
1774335970.3595912,door_goal_92,5.9681484914207,0.5120462825309104,0.9952449681132313,-0.09740355971571674,2.257202349829905,2.5231088491060283,-0.399065906507879,0.004261204787994183,-0.021820337102223537,92,1.9345,1.8612,1.8612,2.2388,2.5268,0.5401,3.0,0.0,4.0,0.45,0.3,0,0.5035
1774335970.4639146,door_goal_92,5.9681484914207,0.5120462825309104,0.9952449681132313,-0.09740355971571674,2.257202349829905,2.5231088491060283,-0.399065906507879,0.0,-0.028425685838271285,92,1.9345,1.8612,1.8612,2.2388,2.5268,0.5401,3.0,0.0,4.0,0.45,0.3,0,0.5035
1774335970.5727744,door_goal_92,5.9681484914207,0.5120462825309104,0.9968789490481359,-0.07894530349985379,2.257683889923597,2.522902917703703,-0.41760807293934005,0.0,-0.011411093777877468,92,1.9345,1.8612,1.8612,2.2388,2.5268,0.5401,3.0,0.0,4.0,0.45,0.3,0,0.5035
1774335970.6758132,door_goal_92,5.9681484914207,0.5120462825309104,0.9968789490481359,-0.07894530349985379,2.257683889923597,2.522902917703703,-0.41760807293934005,0.0,-0.023772391161781925,92,1.9345,1.8612,1.8612,2.2388,2.5268,0.5401,3.0,0.0,4.0,0.45,0.3,0,0.5035
1774335970.7795503,door_goal_92,5.9681484914207,0.5120462825309104,0.9975514832288933,-0.0699359586181176,2.258427942831722,2.5225690816395057,-0.42665697540285213,0.0,-0.016286199336387454,92,1.9345,1.8612,1.8612,2.2388,2.5268,0.5401,3.0,0.0,4.0,0.45,0.3,0,0.5035
1774335970.8827693,door_goal_92,5.9681484914207,0.5120462825309104,0.9975514832288933,-0.0699359586181176,2.258427942831722,2.5225690816395057,-0.42665697540285213,0.0020049028430284823,-0.017550413479544454,92,1.9345,1.8612,1.8612,2.2388,2.5268,0.5401,3.0,0.0,4.0,0.45,0.3,0,0.5035
1774335970.9885373,door_goal_92,5.9681484914207,0.5120462825309104,0.9978511206689223,-0.06552206483144285,2.2585675419069804,2.522506262978482,-0.4310837067201526,0.002004833196727819,-0.01315688745901264,92,1.9345,1.8612,1.8612,2.2388,2.5268,0.5401,3.0,0.0,4.0,0.45,0.3,0,0.5035
1774335971.0919716,door_goal_92,5.9681484914207,0.5120462825309104,0.9978511206689223,-0.06552206483144285,2.2585675419069804,2.522506262978482,-0.4310837067201526,0.0,-0.013270626532289158,92,1.9345,1.8612,1.8612,2.2388,2.5268,0.5401,3.0,0.0,4.0,0.45,0.3,0,0.5035
1774335971.19579,door_goal_92,5.9681484914207,0.5120462825309104,0.9981000015696438,-0.061614826678949165,2.2585746536624907,2.522503617675802,-0.43499911780357847,0.0,-0.009642334212720996,92,1.9345,1.8612,1.8612,2.2388,2.5268,0.5401,3.0,0.0,4.0,0.45,0.3,0,0.5035
1774335971.2994041,door_goal_92,5.9681484914207,0.5120462825309104,0.9981000015696438,-0.061614826678949165,2.2585746536624907,2.522503617675802,-0.43499911780357847,0.0027343614333680375,-0.010092295264065868,92,1.9345,1.8612,1.8612,2.2388,2.5268,0.5401,3.0,0.0,4.0,0.45,0.3,0,0.5035
1774335971.404696,door_goal_92,5.9681484914207,0.5120462825309104,0.9982938551835953,-0.05838988527711802,2.258888908481967,2.522357405530889,-0.43823490439798085,0.002733787294007095,-0.0067037612270785946,92,1.9345,1.8612,1.8612,2.2388,2.5268,0.5401,3.0,0.0,4.0,0.45,0.3,0,0.5035
1774335971.507926,door_goal_92,5.9681484914207,0.5120462825309104,0.9982938551835953,-0.05838988527711802,2.258888908481967,2.522357405530889,-0.43823490439798085,0.0,-0.006619354344554108,92,1.9345,1.8612,1.8612,2.2388,2.5268,0.5401,3.0,0.0,4.0,0.45,0.3,0,0.5035
1774335971.6117802,door_goal_92,5.9681484914207,0.5120462825309104,0.9984338836344879,-0.05594443681505667,2.258954950388958,2.522326703952101,-0.4406854202218748,0.0,-0.004479488615449806,92,1.9345,1.8612,1.8612,2.2388,2.5268,0.5401,3.0,0.0,4.0,0.45,0.3,0,0.5035
1774335971.7152135,door_goal_92,5.9681484914207,0.5120462825309104,0.9984338836344879,-0.05594443681505667,2.258954950388958,2.522326703952101,-0.4406854202218748,0.0017955796758178724,-0.004277572665866758,92,1.9345,1.8612,1.8612,2.2388,2.5268,0.5401,3.0,0.0,4.0,0.45,0.3,0,0.5035
1774335971.8195233,door_goal_92,5.9681484914207,0.5120462825309104,0.9985330585032978,-0.05414546219259485,2.259378320783486,2.5221266859737943,-0.442493261750891,0.0017953206795427792,-0.0023050082125160784,92,1.9345,1.8612,1.8612,2.2388,2.5268,0.5401,3.0,0.0,4.0,0.45,0.3,0,0.5035
1774335971.9235704,door_goal_92,5.9681484914207,0.5120462825309104,0.9985330585032978,-0.05414546219259485,2.259378320783486,2.5221266859737943,-0.442493261750891,0.0,-0.002449140811750662,92,1.9345,1.8612,1.8612,2.2388,2.5268,0.5401,3.0,0.0,4.0,0.45,0.3,0,0.5035
1774335972.027422,door_goal_92,5.9681484914207,0.5120462825309104,0.9985975602656052,-0.05294254084931221,2.2594643622958257,2.522086045665425,-0.4436991601829098,0.0,-0.0014657937533099838,92,1.9345,1.8612,1.8612,2.2388,2.5268,0.5401,3.0,0.0,4.0,0.45,0.3,0,0.5035
1774335972.130667,door_goal_92,5.9681484914207,0.5120462825309104,0.9985975602656052,-0.05294254084931221,2.2594643622958257,2.522086045665425,-0.4436991601829098,0.002372088068037819,-0.0004532881623943025,92,1.9345,1.8612,1.8612,2.2388,2.5268,0.5401,3.0,0.0,4.0,0.45,0.3,0,0.5035
1774335972.2364943,door_goal_92,5.9681484914207,0.5120462825309104,0.9986364572265787,-0.05220370004078062,2.2597412626093627,2.521954476309824,-0.4444428813336158,0.002371440025648037,0.0006564342489968414,92,1.9345,1.8612,1.8612,2.2388,2.5268,0.5401,3.0,0.0,4.0,0.45,0.3,0,0.5035
1774335972.3407981,door_goal_92,5.9681484914207,0.5120462825309104,0.9986364572265787,-0.05220370004078062,2.2597412626093627,2.521954476309824,-0.4444428813336158,0.0,-5.1144410060779966e-05,92,1.9345,1.8612,1.8612,2.2388,2.5268,0.5401,3.0,0.0,4.0,0.45,0.3,0,0.5035
1774335972.4445658,door_goal_92,5.9681484914207,0.5120462825309104,0.9986586502352138,-0.05177741119813686,2.259797256412959,2.5219279025256665,-0.4448705341393911,0.0,1.9645298629973607e-05,92,1.9345,1.8612,1.8612,2.2388,2.5268,0.5401,3.0,0.0,4.0,0.45,0.3,0,0.5035
1774335972.548109,door_goal_92,5.9681484914207,0.5120462825309104,0.9986586502352138,-0.05177741119813686,2.259797256412959,2.5219279025256665,-0.4448705341393911,0.0015760597626636602,4.2847151666851324e-05,92,1.9345,1.8612,1.8612,2.2388,2.5268,0.5401,3.0,0.0,4.0,0.45,0.3,0,0.5035
1774335972.6529636,door_goal_92,5.9681484914207,0.5120462825309104,0.9986610907942948,-0.05173031735403758,2.260161311225825,2.5217542878393435,-0.4449226312507452,0.0015756971639697326,0.00026776149227242946,92,1.9345,1.8612,1.8612,2.2388,2.5268,0.5401,3.0,0.0,4.0,0.45,0.3,0,0.5035
1774335972.7575002,door_goal_92,5.9681484914207,0.5120462825309104,0.9986610907942948,-0.05173031735403758,2.260161311225825,2.5217542878393435,-0.4449226312507452,0.00031972154005099386,0.0010280995751820177,92,1.9345,1.8612,1.8612,2.2388,2.5268,0.5401,3.0,0.0,4.0,0.45,0.3,0,0.5035
1774335972.861636,door_goal_92,5.9681484914207,0.5120462825309104,0.9986601078626997,-0.05174928949909476,2.2602339507269513,2.521719752159241,-0.44490464145057146,0.0003197897593372139,0.0009551207740839535,92,1.9345,1.8612,1.8612,2.2388,2.5268,0.5401,3.0,0.0,4.0,0.45,0.3,0,0.5035
1774335972.965715,door_goal_92,5.9681484914207,0.5120462825309104,0.9986601078626997,-0.05174928949909476,2.2602339507269513,2.521719752159241,-0.44490464145057146,0.0003732243545221182,0.0006433095057543289,92,1.9345,1.8612,1.8612,2.2388,2.5268,0.5401,3.0,0.0,4.0,0.45,0.3,0,0.5035
1774335973.0752132,door_goal_92,5.9681484914207,0.5120462825309104,0.9986587281258478,-0.051775908857924685,2.2604757509294995,2.5216043070004366,-0.44488124047558913,0.0003732168722056376,0.0005857892012298693,92,1.9345,1.8612,1.8612,2.2388,2.5268,0.5401,3.0,0.0,4.0,0.45,0.3,0,0.5035
1774335973.1785612,door_goal_92,5.9681484914207,0.5120462825309104,0.9986587281258478,-0.051775908857924685,2.2604757509294995,2.5216043070004366,-0.44488124047558913,0.0032497080605628378,-0.0001941528493463393,92,1.9345,1.8612,1.8612,2.2388,2.5268,0.5401,3.0,0.0,4.0,0.45,0.3,0,0.5035
1774335973.2825184,door_goal_92,5.9681484914207,0.5120462825309104,0.998651096655513,-0.05192289618984418,2.2605632499505948,2.5215627409790757,-0.44473527650262973,0.003248187387867263,-9.727444718732325e-05,92,1.9345,1.8612,1.8612,2.2388,2.5268,0.5401,3.0,0.0,4.0,0.45,0.3,0,0.5035
1774335973.387267,door_goal_92,5.9681484914207,0.5120462825309104,0.998651096655513,-0.05192289618984418,2.2605632499505948,2.5215627409790757,-0.44473527650262973,0.0,0.000519791578546619,92,1.9345,1.8612,1.8612,2.2388,2.5268,0.5401,3.0,0.0,4.0,0.45,0.3,0,0.5035
1774335973.492019,door_goal_92,5.9681484914207,0.5120462825309104,0.9986432574609754,-0.05207345127540663,2.260628153234207,2.5215316511659562,-0.44458536969653983,0.0,7.465385773174071e-05,92,1.9345,1.8612,1.8612,2.2388,2.5268,0.5401,3.0,0.0,4.0,0.45,0.3,0,0.5035
1774335973.595244,door_goal_92,5.9681484914207,0.5120462825309104,0.9986432574609754,-0.05207345127540663,2.260628153234207,2.5215316511659562,-0.44458536969653983,0.0001343537568497918,-0.0007928872766257145,92,1.9345,1.8612,1.8612,2.2388,2.5268,0.5401,3.0,0.0,4.0,0.45,0.3,0,0.5035
1774335973.6987412,door_goal_92,5.9681484914207,0.5120462825309104,0.998642083699022,-0.052095956323648954,2.2610500359277963,2.52133069289707,-0.4445686102132271,0.00013434694156545492,-0.0009037928372230622,92,1.9345,1.8612,1.8612,2.2388,2.5268,0.5401,3.0,0.0,4.0,0.45,0.3,0,0.5035
1774335973.8074982,door_goal_92,5.9681484914207,0.5120462825309104,0.998642083699022,-0.052095956323648954,2.2610500359277963,2.52133069289707,-0.4445686102132271,0.004406504107659585,0.00019344336394404305,92,1.9345,1.8612,1.8612,2.2388,2.5268,0.5401,3.0,0.0,4.0,0.45,0.3,0,0.5035
1774335973.9111848,door_goal_92,5.9681484914207,0.5120462825309104,0.9986393070405611,-0.05214915563600084,2.2612494602497604,2.521235734841132,-0.44451807664391657,0.004403843100816139,0.0007604257822528548,92,1.9345,1.8612,1.8612,2.2388,2.5268,0.5401,3.0,0.0,4.0,0.45,0.3,0,0.5035
1774335974.0150616,door_goal_92,5.9681484914207,0.5120462825309104,0.9986393070405611,-0.05214915563600084,2.2612494602497604,2.521235734841132,-0.44451807664391657,0.0011494468021817589,0.0001266201645627671,92,1.9345,1.8612,1.8612,2.2388,2.5268,0.5401,3.0,0.0,4.0,0.45,0.3,0,0.5035
1774335974.1188989,door_goal_92,5.9681484914207,0.5120462825309104,0.9986465541050583,-0.052010191059952963,2.261270243722965,2.521225877798943,-0.44465752362118294,0.0011499943121454745,-0.0001909284017673485,92,1.9345,1.8612,1.8612,2.2388,2.5268,0.5401,3.0,0.0,4.0,0.45,0.3,0,0.5035
