timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m
1773287613.6355898,box_goal_12,6.469890924389942,0.008316339231874803,0.6499844196605634,0.7599475338459364,4.9327132718964855,0.3344578279639318,-1.0723010917073823,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287613.7387385,box_goal_12,6.469890924389942,0.008316339231874803,0.6499844196605634,0.7599475338459364,4.9327132718964855,0.3344578279639318,-1.0723010917073823,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287613.8437483,box_goal_12,6.469890924389942,0.008316339231874803,0.6170052972533687,0.786958997128365,4.953789327145096,0.2947920504655408,-1.0926183691695297,0.0,1.0,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287613.9467995,box_goal_12,6.469890924389942,0.008316339231874803,0.6170052972533687,0.786958997128365,4.953789327145096,0.2947920504655408,-1.0926183691695297,0.0,1.0,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287614.0504093,box_goal_12,6.469890924389942,0.008316339231874803,0.5819410570071075,0.8132309672961615,4.974055186624403,0.2547059994943337,-1.1129339849872422,0.0,1.0,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287614.1538627,box_goal_12,6.469890924389942,0.008316339231874803,0.5819410570071075,0.8132309672961615,4.974055186624403,0.2547059994943337,-1.1129339849872422,0.0,1.0,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287614.257341,box_goal_12,6.469890924389942,0.008316339231874803,0.5369953775216497,0.8435851851001065,4.992237003619864,0.21673323455134041,-1.1440465024088016,0.0,1.0,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287614.360485,box_goal_12,6.469890924389942,0.008316339231874803,0.5369953775216497,0.8435851851001065,4.992237003619864,0.21673323455134041,-1.1440465024088016,0.0,1.0,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287614.4640646,box_goal_12,6.469890924389942,0.008316339231874803,0.5647272824009161,0.8252775875498353,5.001724465303739,0.1962702399857698,-1.0980204700497556,0.0,1.0,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287614.5670457,box_goal_12,6.469890924389942,0.008316339231874803,0.5647272824009161,0.8252775875498353,5.001724465303739,0.1962702399857698,-1.0980204700497556,0.0,1.0,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287614.6740797,box_goal_12,6.469890924389942,0.008316339231874803,0.7009494912713741,0.713210915989374,5.003218727008263,0.1934386761124094,-0.9196237631566717,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287614.777903,box_goal_12,6.469890924389942,0.008316339231874803,0.7009494912713741,0.713210915989374,5.003218727008263,0.1934386761124094,-0.9196237631566717,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287614.8815234,box_goal_12,6.469890924389942,0.008316339231874803,0.8305422760186026,0.5569555886655948,5.002936046400777,0.19369851543603026,-0.7164214664080932,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287614.984353,box_goal_12,6.469890924389942,0.008316339231874803,0.8305422760186026,0.5569555886655948,5.002936046400777,0.19369851543603026,-0.7164214664080932,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287615.0874789,box_goal_12,6.469890924389942,0.008316339231874803,0.925173923924989,0.3795434237201834,5.005521499960056,0.19214014446813463,-0.5141805660128496,0.22,-0.23466477792599105,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287615.1903553,box_goal_12,6.469890924389942,0.008316339231874803,0.925173923924989,0.3795434237201834,5.005521499960056,0.19214014446813463,-0.5141805660128496,0.22,-0.23466477792599105,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287615.2940524,box_goal_12,6.469890924389942,0.008316339231874803,0.9609937986107528,0.27656991707645234,5.028433961180193,0.18141583281866516,-0.3997371364615387,0.22,-0.32301940369586657,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287615.3992617,box_goal_12,6.469890924389942,0.008316339231874803,0.9609937986107528,0.27656991707645234,5.028433961180193,0.18141583281866516,-0.3997371364615387,0.22,-0.32301940369586657,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287615.502854,box_goal_12,6.469890924389942,0.008316339231874803,0.9510975505106133,0.3088906755030192,5.074874109723921,0.16162397797689834,-0.42348383450057664,0.22,-0.2956385765510702,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287615.6059062,box_goal_12,6.469890924389942,0.008316339231874803,0.9510975505106133,0.3088906755030192,5.074874109723921,0.16162397797689834,-0.42348383450057664,0.22,-0.2956385765510702,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287615.709656,box_goal_12,6.469890924389942,0.008316339231874803,0.929228417540146,0.3695058159702444,5.115366948454847,0.14215820094241505,-0.4769684241995726,0.22,-0.24343351456129025,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287615.8127906,box_goal_12,6.469890924389942,0.008316339231874803,0.929228417540146,0.3695058159702444,5.115366948454847,0.14215820094241505,-0.4769684241995726,0.22,-0.24343351456129025,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287615.916953,box_goal_12,6.469890924389942,0.008316339231874803,0.8979340074268615,0.4401301152004224,5.154651874788403,0.12022569892263665,-0.5406258322927119,0.22,-0.18084770560105606,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287616.0201635,box_goal_12,6.469890924389942,0.008316339231874803,0.8979340074268615,0.4401301152004224,5.154651874788403,0.12022569892263665,-0.5406258322927119,0.22,-0.18084770560105606,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287616.1238046,box_goal_12,6.469890924389942,0.008316339231874803,0.8634955452125677,0.5043564646141164,5.192521724271397,0.09595484898821928,-0.5971377860001894,0.22,-0.12180440647210605,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287616.227745,box_goal_12,6.469890924389942,0.008316339231874803,0.8634955452125677,0.5043564646141164,5.192521724271397,0.09595484898821928,-0.5971377860001894,0.22,-0.12180440647210605,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287616.3316748,box_goal_12,6.469890924389942,0.008316339231874803,0.8293438709553022,0.5587385289282234,5.229085247508296,0.06978934943752234,-0.6423663159580036,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287616.4347734,box_goal_12,6.469890924389942,0.008316339231874803,0.8293438709553022,0.5587385289282234,5.229085247508296,0.06978934943752234,-0.6423663159580036,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287616.5384254,box_goal_12,6.469890924389942,0.008316339231874803,0.7978920351111092,0.602800381806658,5.264584668910047,0.04223274546804667,-0.675138020349038,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287616.6414807,box_goal_12,6.469890924389942,0.008316339231874803,0.7978920351111092,0.602800381806658,5.264584668910047,0.04223274546804667,-0.675138020349038,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287616.7451942,box_goal_12,6.469890924389942,0.008316339231874803,0.768795996959935,0.6394941086971636,5.299308475586588,0.013731428715230334,-0.6984660004856044,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287616.8483112,box_goal_12,6.469890924389942,0.008316339231874803,0.768795996959935,0.6394941086971636,5.299308475586588,0.013731428715230334,-0.6984660004856044,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287616.9518619,box_goal_12,6.469890924389942,0.008316339231874803,0.7386276257574954,0.6741136628698794,5.333413457046126,-0.015499551528290125,-0.7188112478808266,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287617.0561075,box_goal_12,6.469890924389942,0.008316339231874803,0.7386276257574954,0.6741136628698794,5.333413457046126,-0.015499551528290125,-0.7188112478808266,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287617.1618042,box_goal_12,6.469890924389942,0.008316339231874803,0.7054023120117449,0.7088071516346918,5.366917487508396,-0.04541678921599292,-0.7391276244416437,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287617.2687738,box_goal_12,6.469890924389942,0.008316339231874803,0.7054023120117449,0.7088071516346918,5.366917487508396,-0.04541678921599292,-0.7391276244416437,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287617.3724055,box_goal_12,6.469890924389942,0.008316339231874803,0.6688892780947597,0.7433620474909055,5.399807161553365,-0.07600891024892785,-0.7594427688220963,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287617.475091,box_goal_12,6.469890924389942,0.008316339231874803,0.6688892780947597,0.7433620474909055,5.399807161553365,-0.07600891024892785,-0.7594427688220963,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287617.5789142,box_goal_12,6.469890924389942,0.008316339231874803,0.6288929991576057,0.7774918620863834,5.432068366975475,-0.10726265201356987,-0.7797579485546643,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287617.6819475,box_goal_12,6.469890924389942,0.008316339231874803,0.6288929991576057,0.7774918620863834,5.432068366975475,-0.10726265201356987,-0.7797579485546643,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287617.7854931,box_goal_12,6.469890924389942,0.008316339231874803,0.5852482610744862,0.8108541625405212,5.463688034053553,-0.13916543580268836,-0.8000738357981289,0.0,1.0,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287617.8894837,box_goal_12,6.469890924389942,0.008316339231874803,0.5852482610744862,0.8108541625405212,5.463688034053553,-0.13916543580268836,-0.8000738357981289,0.0,1.0,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287617.994384,box_goal_12,6.469890924389942,0.008316339231874803,0.5378386866229019,0.8430477727695815,5.494653094257128,-0.17170388273883624,-0.8203886434723152,0.0,1.0,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287618.0975235,box_goal_12,6.469890924389942,0.008316339231874803,0.5378386866229019,0.8430477727695815,5.494653094257128,-0.17170388273883624,-0.8203886434723152,0.0,1.0,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287618.2019067,box_goal_12,6.469890924389942,0.008316339231874803,0.47974330220421907,0.8774088921307963,5.522960692976336,-0.2027578774736688,-0.8511159766948269,0.0,1.0,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287618.3049777,box_goal_12,6.469890924389942,0.008316339231874803,0.47974330220421907,0.8774088921307963,5.522960692976336,-0.2027578774736688,-0.8511159766948269,0.0,1.0,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287618.4087949,box_goal_12,6.469890924389942,0.008316339231874803,0.5033275622736257,0.8640956920710168,5.537824471965917,-0.21944676909546956,-0.8036841165515378,0.0,1.0,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287618.5121899,box_goal_12,6.469890924389942,0.008316339231874803,0.5033275622736257,0.8640956920710168,5.537824471965917,-0.21944676909546956,-0.8036841165515378,0.0,1.0,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287618.6169815,box_goal_12,6.469890924389942,0.008316339231874803,0.6727488786836817,0.7398708983531174,5.53993325840259,-0.22160593764031214,-0.5904995650831358,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287618.7201111,box_goal_12,6.469890924389942,0.008316339231874803,0.6727488786836817,0.7398708983531174,5.53993325840259,-0.22160593764031214,-0.5904995650831358,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287618.823684,box_goal_12,6.469890924389942,0.008316339231874803,0.8083045269018145,0.5887646319116271,5.539582776000616,-0.2214509715720179,-0.3873955452171411,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287618.9275444,box_goal_12,6.469890924389942,0.008316339231874803,0.8083045269018145,0.5887646319116271,5.539582776000616,-0.2214509715720179,-0.3873955452171411,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287619.0315344,box_goal_12,6.469890924389942,0.008316339231874803,0.9096200537059873,0.4154411605702026,5.542498872031029,-0.2220824045421907,-0.1849204311807294,0.22,-0.20297352766649202,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287619.1346824,box_goal_12,6.469890924389942,0.008316339231874803,0.9096200537059873,0.4154411605702026,5.542498872031029,-0.2220824045421907,-0.1849204311807294,0.22,-0.20297352766649202,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287619.2380412,box_goal_12,6.469890924389942,0.008316339231874803,0.9484200003494807,0.31701656571398745,5.567545322174784,-0.22480078816371307,-0.06976423080040392,0.22,-0.2887084685160757,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287619.3420343,box_goal_12,6.469890924389942,0.008316339231874803,0.9484200003494807,0.31701656571398745,5.567545322174784,-0.22480078816371307,-0.06976423080040392,0.22,-0.2887084685160757,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287619.4460251,box_goal_12,6.469890924389942,0.008316339231874803,0.9389390942636866,0.34408338707831826,5.610356379651246,-0.2277750895396319,-0.08319967474181221,0.22,-0.265477465441729,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287619.5493326,box_goal_12,6.469890924389942,0.008316339231874803,0.9389390942636866,0.34408338707831826,5.610356379651246,-0.2277750895396319,-0.08319967474181221,0.22,-0.265477465441729,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287619.652624,box_goal_12,6.469890924389942,0.008316339231874803,0.9143165343947951,0.40500033942243985,5.655012105722324,-0.23245006967054024,-0.1296901211135848,0.22,-0.21224684650114112,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287619.7558231,box_goal_12,6.469890924389942,0.008316339231874803,0.9143165343947951,0.40500033942243985,5.655012105722324,-0.23245006967054024,-0.1296901211135848,0.22,-0.21224684650114112,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287619.8590713,box_goal_12,6.469890924389942,0.008316339231874803,0.878575965014603,0.47760263158682353,5.699429658599636,-0.23954953809195156,-0.18666972788442956,0.22,-0.14668157274089588,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287619.9629693,box_goal_12,6.469890924389942,0.008316339231874803,0.878575965014603,0.47760263158682353,5.699429658599636,-0.23954953809195156,-0.18666972788442956,0.22,-0.14668157274089588,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287620.0664048,box_goal_12,6.469890924389942,0.008316339231874803,0.8378640538763875,0.545878949238589,5.743383544146813,-0.24905317213100744,-0.2369765856742855,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287620.1692004,box_goal_12,6.469890924389942,0.008316339231874803,0.8378640538763875,0.545878949238589,5.743383544146813,-0.24905317213100744,-0.2369765856742855,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287620.2727058,box_goal_12,6.469890924389942,0.008316339231874803,0.7957073617601914,0.6056812647264532,5.7868482239401935,-0.2605129594074147,-0.2756654478738106,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287620.377066,box_goal_12,6.469890924389942,0.008316339231874803,0.7957073617601914,0.6056812647264532,5.7868482239401935,-0.2605129594074147,-0.2756654478738106,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287620.4814503,box_goal_12,6.469890924389942,0.008316339231874803,0.7538032642559533,0.6571001740960577,5.829899800378882,-0.27336400826027735,-0.30234818939362157,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287620.5857255,box_goal_12,6.469890924389942,0.008316339231874803,0.7538032642559533,0.6571001740960577,5.829899800378882,-0.27336400826027735,-0.30234818939362157,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287620.6900957,box_goal_12,6.469890924389942,0.008316339231874803,0.7093880791818507,0.7048180993098038,5.872641657942328,-0.28717395320965095,-0.32272626058054815,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287620.7932475,box_goal_12,6.469890924389942,0.008316339231874803,0.7093880791818507,0.7048180993098038,5.872641657942328,-0.28717395320965095,-0.32272626058054815,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287620.900331,box_goal_12,6.469890924389942,0.008316339231874803,0.6578653303130437,0.7531355835253768,5.915094290073908,-0.301848916859626,-0.34304212688777247,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287621.0035987,box_goal_12,6.469890924389942,0.008316339231874803,0.6578653303130437,0.7531355835253768,5.915094290073908,-0.301848916859626,-0.34304212688777247,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287621.1078157,box_goal_12,6.469890924389942,0.008316339231874803,0.5983578217714511,0.8012290041710449,5.957239989006956,-0.3173834283248783,-0.36335702073399273,0.0,1.0,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287621.2122028,box_goal_12,6.469890924389942,0.008316339231874803,0.5983578217714511,0.8012290041710449,5.957239989006956,-0.3173834283248783,-0.36335702073399273,0.0,1.0,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287621.3154337,box_goal_12,6.469890924389942,0.008316339231874803,0.5301635876868466,0.8478953769723074,5.9990617633210155,-0.3337707500108409,-0.38367085191986383,0.0,1.0,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287621.4184542,box_goal_12,6.469890924389942,0.008316339231874803,0.5301635876868466,0.8478953769723074,5.9990617633210155,-0.3337707500108409,-0.38367085191986383,0.0,1.0,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287621.5223076,box_goal_12,6.469890924389942,0.008316339231874803,0.4496292783413996,0.8932152663597909,6.037739579445298,-0.34987712674068505,-0.4123529224950299,0.0,1.0,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287621.6252546,box_goal_12,6.469890924389942,0.008316339231874803,0.4496292783413996,0.8932152663597909,6.037739579445298,-0.34987712674068505,-0.4123529224950299,0.0,1.0,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287621.729684,box_goal_12,6.469890924389942,0.008316339231874803,0.4820357760124044,0.8761515340648095,6.059210529106842,-0.35893908273858527,-0.3381842847730083,0.0,1.0,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287621.8328023,box_goal_12,6.469890924389942,0.008316339231874803,0.4820357760124044,0.8761515340648095,6.059210529106842,-0.35893908273858527,-0.3381842847730083,0.0,1.0,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287621.935975,box_goal_12,6.469890924389942,0.008316339231874803,0.6394836358099057,0.768804708317622,6.060274502992867,-0.35934506518093845,-0.14549626265958535,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287622.0386221,box_goal_12,6.469890924389942,0.008316339231874803,0.6394836358099057,0.768804708317622,6.060274502992867,-0.35934506518093845,-0.14549626265958535,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287622.1419306,box_goal_12,6.469890924389942,0.008316339231874803,0.7816952495786207,0.6236605942227054,6.059892116658278,-0.3593580065329504,0.057610420821183436,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
