timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,dist_to_goal,angle_to_goal,min_front_dist,status,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m,model_name,world_name
1778742498.6556652,box_goal_24,2.6182756970916055,-1.6920173713375235,0.9873741459225496,0.1584054795886677,1.897517682352609,1.1857629416528996,-1.4844638475950083,0.9619714617729187,-0.22230836776545512,2.9666667567567746,0.1590755329687994,0.7374544143676758,running,24,0.6618,1.7772,0.785398,1.9032,1.4496,-3.1101,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.912,1.0278,simple_fc_sft,box_world
1778742498.7536178,box_goal_24,2.6182756970916055,-1.6920173713375235,0.9873741459225496,0.1584054795886677,1.897517682352609,1.1857629416528996,-1.4844638475950083,0.7314308920257862,-0.20655747083476053,2.9666667567567746,0.1590755329687994,0.6039900183677673,running,24,0.6618,1.7772,0.785398,1.9032,1.4496,-3.1101,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.912,1.0278,simple_fc_sft,box_world
1778742498.8556056,box_goal_24,2.6182756970916055,-1.6920173713375235,0.9963517204867312,0.08534195382770836,1.9150988656818415,1.0483487670366727,-1.405061882670697,0.6447048902972714,-0.3034724604243114,2.829145494416889,0.08544588928503094,0.6039900183677673,running,24,0.6618,1.7772,0.785398,1.9032,1.4496,-3.1101,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.912,1.0278,simple_fc_sft,box_world
1778742498.9531922,box_goal_24,2.6182756970916055,-1.6920173713375235,0.9963517204867312,0.08534195382770836,1.9150988656818415,1.0483487670366727,-1.405061882670697,0.1313353013873666,-0.34569125286281843,2.829145494416889,0.08544588928503094,0.4382023811340332,running,24,0.6618,1.7772,0.785398,1.9032,1.4496,-3.1101,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.912,1.0278,simple_fc_sft,box_world
1778742499.057378,box_goal_24,2.6182756970916055,-1.6920173713375235,0.9968651005108956,0.07911998093656206,1.943096382115743,0.8932400188468044,-1.3945399020795226,0.08324906324512327,-0.46269735486367813,2.671969850292843,0.07920276247986659,0.4382023811340332,running,24,0.6618,1.7772,0.785398,1.9032,1.4496,-3.1101,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.912,1.0278,simple_fc_sft,box_world
1778742499.1549523,box_goal_24,2.6182756970916055,-1.6920173713375235,0.9968651005108956,0.07911998093656206,1.943096382115743,0.8932400188468044,-1.3945399020795226,0.0,-0.04296751410821553,2.671969850292843,0.07920276247986659,0.29766714572906494,running,24,0.6618,1.7772,0.785398,1.9032,1.4496,-3.1101,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.912,1.0278,simple_fc_sft,box_world
1778742499.2565804,box_goal_24,2.6182756970916055,-1.6920173713375235,0.9913766481690066,0.13104328088530742,1.972353454831673,0.7057709256856318,-1.4390813729454461,0.0,-0.0073299233364949035,2.483264838954416,0.13142126243314678,0.29766714572906494,running,24,0.6618,1.7772,0.785398,1.9032,1.4496,-3.1101,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.912,1.0278,simple_fc_sft,box_world
1778742499.3523085,box_goal_24,2.6182756970916055,-1.6920173713375235,0.9913766481690066,0.13104328088530742,1.972353454831673,0.7057709256856318,-1.4390813729454461,0.0,0.0,2.483264838954416,0.13142126243314678,0.21576271951198578,collision,24,0.6618,1.7772,0.785398,1.9032,1.4496,-3.1101,3.0,0.0,3.0,0.0,4.0,0.45,0.3,1,0.912,1.0278,simple_fc_sft,box_world
1778742503.4810965,box_goal_25,4.5851194162052025,0.4585442579200545,0.4862624068704728,0.8738128356029882,1.8482810867033672,1.8863990806485909,-1.5438588381675433,0.0,0.7752875685691833,3.0869164933019384,1.062989028056763,1.0494126081466675,running,25,0.8059,2.2989,0.785398,1.8483,1.8864,-1.5439,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0056,0.6801,simple_fc_sft,box_world
1778742503.5795503,box_goal_25,4.5851194162052025,0.4585442579200545,0.4862637065297055,0.8738121123628309,1.848280940523682,1.8864042098246203,-1.543858802069106,0.0,0.8984116554260254,3.086918995410093,1.062987540713344,1.0494126081466675,running,25,0.8059,2.2989,0.785398,1.8483,1.8864,-1.5439,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0056,0.6801,simple_fc_sft,box_world
1778742503.679177,box_goal_25,4.5851194162052025,0.4585442579200545,0.4862637065297055,0.8738121123628309,1.848280940523682,1.8864042098246203,-1.543858802069106,0.0,0.8963978528976441,3.086918995410093,1.062987540713344,1.044674277305603,running,25,0.8059,2.2989,0.785398,1.8483,1.8864,-1.5439,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0056,0.6801,simple_fc_sft,box_world
1778742503.7813208,box_goal_25,4.5851194162052025,0.4585442579200545,0.49279157863728684,0.8701473783355155,1.8482806727751335,1.8864186068818343,-1.536376666117595,0.0,0.8970394372940064,3.086925892204558,1.0555013099204604,1.044674277305603,running,25,0.8059,2.2989,0.785398,1.8483,1.8864,-1.5439,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0056,0.6801,simple_fc_sft,box_world
1778742503.8815882,box_goal_25,4.5851194162052025,0.4585442579200545,0.49279157863728684,0.8701473783355155,1.8482806727751335,1.8864186068818343,-1.536376666117595,0.0,0.8340418219566346,3.086925892204558,1.0555013099204604,1.0596463680267334,running,25,0.8059,2.2989,0.785398,1.8483,1.8864,-1.5439,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0056,0.6801,simple_fc_sft,box_world
1778742503.983552,box_goal_25,4.5851194162052025,0.4585442579200545,0.5272621920483398,0.8497026425970321,1.8482734549653606,1.8864781774939618,-1.4963124559548697,0.0,0.8327830076217652,3.086959846552031,1.0154210723081156,1.0596463680267334,running,25,0.8059,2.2989,0.785398,1.8483,1.8864,-1.5439,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0056,0.6801,simple_fc_sft,box_world
1778742504.081822,box_goal_25,4.5851194162052025,0.4585442579200545,0.5272621920483398,0.8497026425970321,1.8482734549653606,1.8864781774939618,-1.4963124559548697,0.0,0.8770355582237244,3.086959846552031,1.0154210723081156,1.0631699562072754,running,25,0.8059,2.2989,0.785398,1.8483,1.8864,-1.5439,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0056,0.6801,simple_fc_sft,box_world
1778742504.187216,box_goal_25,4.5851194162052025,0.4585442579200545,0.6500504093609804,0.7598910877814148,1.8482056759562364,1.8867314448343666,-1.3440995169985366,0.0,0.8564885139465332,3.0871370980942525,0.8631455543385692,1.0631699562072754,running,25,0.8059,2.2989,0.785398,1.8483,1.8864,-1.5439,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0056,0.6801,simple_fc_sft,box_world
1778742504.2821481,box_goal_25,4.5851194162052025,0.4585442579200545,0.6500504093609804,0.7598910877814148,1.8482056759562364,1.8867314448343666,-1.3440995169985366,0.0,0.8833181858062744,3.0871370980942525,0.8631455543385692,1.057083249092102,running,25,0.8059,2.2989,0.785398,1.8483,1.8864,-1.5439,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0056,0.6801,simple_fc_sft,box_world
1778742504.3831606,box_goal_25,4.5851194162052025,0.4585442579200545,0.7716980399325913,0.6359890998784465,1.848078999785687,1.8870582758155057,-1.1703183943189077,0.0,0.8823854923248291,3.0874006122364035,0.6892895629381792,1.057083249092102,running,25,0.8059,2.2989,0.785398,1.8483,1.8864,-1.5439,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0056,0.6801,simple_fc_sft,box_world
1778742504.4826884,box_goal_25,4.5851194162052025,0.4585442579200545,0.7716980399325913,0.6359890998784465,1.848078999785687,1.8870582758155057,-1.1703183943189077,0.0,1.0,3.0874006122364035,0.6892895629381792,1.0697827339172363,running,25,0.8059,2.2989,0.785398,1.8483,1.8864,-1.5439,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0056,0.6801,simple_fc_sft,box_world
1778742504.584099,box_goal_25,4.5851194162052025,0.4585442579200545,0.8557923049647185,0.5173195634839014,1.8479343197946494,1.887280019961018,-1.0247866815270166,0.0,0.9914754219565648,3.08763147570218,0.5437158638285622,1.0697827339172363,running,25,0.8059,2.2989,0.785398,1.8483,1.8864,-1.5439,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0056,0.6801,simple_fc_sft,box_world
1778742504.6833923,box_goal_25,4.5851194162052025,0.4585442579200545,0.8557923049647185,0.5173195634839014,1.8479343197946494,1.887280019961018,-1.0247866815270166,0.0,0.9914754219565648,3.08763147570218,0.5437158638285622,3.5,running,25,0.8059,2.2989,0.785398,1.8483,1.8864,-1.5439,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0056,0.6801,simple_fc_sft,box_world
1778742504.7841516,box_goal_25,4.5851194162052025,0.4585442579200545,0.9226631924931298,0.3856068376188182,1.847756109816853,1.8875028290898588,-0.876973512958298,0.0,0.8850231127981053,3.087892561162225,0.39586543444181294,3.5,running,25,0.8059,2.2989,0.785398,1.8483,1.8864,-1.5439,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0056,0.6801,simple_fc_sft,box_world
1778742504.8850906,box_goal_25,4.5851194162052025,0.4585442579200545,0.9226631924931298,0.3856068376188182,1.847756109816853,1.8875028290898588,-0.876973512958298,0.0,0.8850231127981053,3.087892561162225,0.39586543444181294,2.896765947341919,running,25,0.8059,2.2989,0.785398,1.8483,1.8864,-1.5439,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0056,0.6801,simple_fc_sft,box_world
1778742504.9844377,box_goal_25,4.5851194162052025,0.4585442579200545,0.9727295545762182,0.2319422636216866,1.8475281358983653,1.8877017321907945,-0.7152049372047485,0.08,0.7685332252923747,3.0881867016545406,0.23407392401718707,2.896765947341919,running,25,0.8059,2.2989,0.785398,1.8483,1.8864,-1.5439,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0056,0.6801,simple_fc_sft,box_world
1778742505.0842552,box_goal_25,4.5851194162052025,0.4585442579200545,0.9727295545762182,0.2319422636216866,1.8475281358983653,1.8877017321907945,-0.7152049372047485,0.08,0.7685332252923747,3.0881867016545406,0.23407392401718707,2.575906276702881,running,25,0.8059,2.2989,0.785398,1.8483,1.8864,-1.5439,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0056,0.6801,simple_fc_sft,box_world
1778742505.1860752,box_goal_25,4.5851194162052025,0.4585442579200545,0.9993868303275639,0.035013759692796305,1.8472046557608397,1.8878963210258246,-0.5161593121171554,0.08,0.6252150608930598,3.088563510074519,0.03502091790702755,2.575906276702881,running,25,0.8059,2.2989,0.785398,1.8483,1.8864,-1.5439,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0056,0.6801,simple_fc_sft,box_world
1778742505.2847471,box_goal_25,4.5851194162052025,0.4585442579200545,0.9993868303275639,0.035013759692796305,1.8472046557608397,1.8878963210258246,-0.5161593121171554,0.08,0.6252150608930598,3.088563510074519,0.03502091790702755,2.381187677383423,running,25,0.8059,2.2989,0.785398,1.8483,1.8864,-1.5439,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0056,0.6801,simple_fc_sft,box_world
1778742505.3866756,box_goal_25,4.5851194162052025,0.4585442579200545,0.9933292154573445,-0.11531292086707567,1.848011554830375,1.8875684461154851,-0.3655951853078811,0.08,0.5167895883173861,3.0876964836666656,-0.11557001622585256,2.381187677383423,running,25,0.8059,2.2989,0.785398,1.8483,1.8864,-1.5439,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0056,0.6801,simple_fc_sft,box_world
1778742505.487686,box_goal_25,4.5851194162052025,0.4585442579200545,0.9852628944266664,-0.17104686160812083,1.852528265590814,1.8859902711382204,-0.3094973770781891,0.1727665513753891,0.476237694170435,3.0829622957584975,-0.17189209142995138,2.381187677383423,running,25,0.8059,2.2989,0.785398,1.8483,1.8864,-1.5439,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0056,0.6801,simple_fc_sft,box_world
1778742505.5859985,box_goal_25,4.5851194162052025,0.4585442579200545,0.9852628944266664,-0.17104686160812083,1.852528265590814,1.8859902711382204,-0.3094973770781891,0.6106144189834595,0.44251417293782996,3.0829622957584975,-0.17189209142995138,2.2872440814971924,running,25,0.8059,2.2989,0.785398,1.8483,1.8864,-1.5439,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0056,0.6801,simple_fc_sft,box_world
1778742505.6867223,box_goal_25,4.5851194162052025,0.4585442579200545,0.957347654355112,-0.28893852062465625,1.865489163663903,1.8827141944072385,-0.18928048793500213,0.9306609034538269,0.12758565898614088,3.0699590744066545,-0.2931178808781151,2.2872440814971924,running,25,0.8059,2.2989,0.785398,1.8483,1.8864,-1.5439,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0056,0.6801,simple_fc_sft,box_world
1778742505.7861974,box_goal_25,4.5851194162052025,0.4585442579200545,0.957347654355112,-0.28893852062465625,1.865489163663903,1.8827141944072385,-0.18928048793500213,0.8489609360694885,-0.14029404763502915,3.0699590744066545,-0.2931178808781151,2.2212305068969727,running,25,0.8059,2.2989,0.785398,1.8483,1.8864,-1.5439,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0056,0.6801,simple_fc_sft,box_world
1778742505.888874,box_goal_25,4.5851194162052025,0.4585442579200545,0.9165804450946746,-0.3998503315867679,1.881445394295068,1.880641548438399,-0.07286684717005587,0.693017840385437,-0.17970077412380814,3.054867250872178,-0.41135355025880366,2.2212305068969727,running,25,0.8059,2.2989,0.785398,1.8483,1.8864,-1.5439,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0056,0.6801,simple_fc_sft,box_world
1778742505.9890199,box_goal_25,4.5851194162052025,0.4585442579200545,0.9165804450946746,-0.3998503315867679,1.881445394295068,1.880641548438399,-0.07286684717005587,0.8633033633232117,-0.2530338303948843,3.054867250872178,-0.41135355025880366,2.166234016418457,running,25,0.8059,2.2989,0.785398,1.8483,1.8864,-1.5439,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0056,0.6801,simple_fc_sft,box_world
1778742506.0901718,box_goal_25,4.5851194162052025,0.4585442579200545,0.875975425647504,-0.4823557335221322,1.9121999715188145,1.8799333201088226,0.014599470639445066,0.7417219281196594,-0.262959100249467,3.0273495377792856,-0.5033419963428512,2.166234016418457,running,25,0.8059,2.2989,0.785398,1.8483,1.8864,-1.5439,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0056,0.6801,simple_fc_sft,box_world
1778742506.1956794,box_goal_25,4.5851194162052025,0.4585442579200545,0.875975425647504,-0.4823557335221322,1.9121999715188145,1.8799333201088226,0.014599470639445066,0.9441716074943542,-0.09385274195974835,3.0273495377792856,-0.5033419963428512,2.113222599029541,running,25,0.8059,2.2989,0.785398,1.8483,1.8864,-1.5439,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0056,0.6801,simple_fc_sft,box_world
1778742506.2956977,box_goal_25,4.5851194162052025,0.4585442579200545,0.8245491978293533,-0.5657902618099484,1.9717437104264854,1.8836025965009844,0.10216830204959408,0.9589731097221375,-0.21231659054756166,2.976663207000995,-0.6013913555914773,2.113222599029541,running,25,0.8059,2.2989,0.785398,1.8483,1.8864,-1.5439,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0056,0.6801,simple_fc_sft,box_world
1778742506.3949583,box_goal_25,4.5851194162052025,0.4585442579200545,0.7876118482016871,-0.616171710298617,2.021001196479721,1.8899954297824872,0.1547080989554145,0.8449892401695251,-0.1468330323696137,2.9366230098796313,-0.6638727771388606,2.113222599029541,running,25,0.8059,2.2989,0.785398,1.8483,1.8864,-1.5439,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0056,0.6801,simple_fc_sft,box_world
1778742506.4949324,box_goal_25,4.5851194162052025,0.4585442579200545,0.7876118482016871,-0.616171710298617,2.021001196479721,1.8899954297824872,0.1547080989554145,1.0,-0.34286095947027206,2.9366230098796313,-0.6638727771388606,1.9935176372528076,running,25,0.8059,2.2989,0.785398,1.8483,1.8864,-1.5439,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0056,0.6801,simple_fc_sft,box_world
1778742506.5971053,box_goal_25,4.5851194162052025,0.4585442579200545,0.7216207387916044,-0.6922886026404443,2.1233284876207716,1.9105517595363246,0.23175696064047688,1.0,-0.1891485095024109,2.8581008311132967,-0.7646557236486148,1.9935176372528076,running,25,0.8059,2.2989,0.785398,1.8483,1.8864,-1.5439,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0056,0.6801,simple_fc_sft,box_world
1778742506.6994286,box_goal_25,4.5851194162052025,0.4585442579200545,0.7216207387916044,-0.6922886026404443,2.1233284876207716,1.9105517595363246,0.23175696064047688,1.0,-0.3883093282580376,2.8581008311132967,-0.7646557236486148,1.8539103269577026,running,25,0.8059,2.2989,0.785398,1.8483,1.8864,-1.5439,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0056,0.6801,simple_fc_sft,box_world
1778742506.796804,box_goal_25,4.5851194162052025,0.4585442579200545,0.6609194096973791,-0.7504568834285339,2.2486250991745114,1.943609293717361,0.2825708701476755,0.9742612242698669,-0.2887850195169449,2.7685057077897404,-0.8487530925705624,1.8539103269577026,running,25,0.8059,2.2989,0.785398,1.8483,1.8864,-1.5439,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0056,0.6801,simple_fc_sft,box_world
1778742506.897546,box_goal_25,4.5851194162052025,0.4585442579200545,0.6609194096973791,-0.7504568834285339,2.2486250991745114,1.943609293717361,0.2825708701476755,0.8077077269554138,-0.5573992490768432,2.7685057077897404,-0.8487530925705624,1.6920315027236938,running,25,0.8059,2.2989,0.785398,1.8483,1.8864,-1.5439,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0056,0.6801,simple_fc_sft,box_world
1778742506.9972985,box_goal_25,4.5851194162052025,0.4585442579200545,0.6388570351248231,-0.7693254764217292,2.420596390872932,1.9921777004621601,0.26135555301016755,0.975972592830658,-0.5312150686979293,2.6527705259364436,-0.8777846507223258,1.6920315027236938,running,25,0.8059,2.2989,0.785398,1.8483,1.8864,-1.5439,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0056,0.6801,simple_fc_sft,box_world
1778742507.0957332,box_goal_25,4.5851194162052025,0.4585442579200545,0.6388570351248231,-0.7693254764217292,2.420596390872932,1.9921777004621601,0.26135555301016755,0.7784006595611572,-0.5471365094184876,2.6527705259364436,-0.8777846507223258,1.5114301443099976,running,25,0.8059,2.2989,0.785398,1.8483,1.8864,-1.5439,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0056,0.6801,simple_fc_sft,box_world
1778742507.2003417,box_goal_25,4.5851194162052025,0.4585442579200545,0.6390074295859554,-0.7692005622293514,2.58513814754302,2.0325864154746927,0.21080788422807872,0.8649389147758484,-0.5589429497718811,2.545099956535863,-0.877589146120031,1.5114301443099976,running,25,0.8059,2.2989,0.785398,1.8483,1.8864,-1.5439,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0056,0.6801,simple_fc_sft,box_world
1778742507.2993662,box_goal_25,4.5851194162052025,0.4585442579200545,0.639687856997142,-0.7686347933904657,2.6817453659898343,2.05169603013579,0.17979736294569237,0.8442004323005676,-0.5567643165588378,2.4821291957405025,-0.8767042303658211,1.5114301443099976,running,25,0.8059,2.2989,0.785398,1.8483,1.8864,-1.5439,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0056,0.6801,simple_fc_sft,box_world
1778742507.4014943,box_goal_25,4.5851194162052025,0.4585442579200545,0.639687856997142,-0.7686347933904657,2.6817453659898343,2.05169603013579,0.17979736294569237,0.7590922117233276,-0.6062079429626465,2.4821291957405025,-0.8767042303658211,1.3697820901870728,running,25,0.8059,2.2989,0.785398,1.8483,1.8864,-1.5439,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0056,0.6801,simple_fc_sft,box_world
1778742507.5024652,box_goal_25,4.5851194162052025,0.4585442579200545,0.6448717630977115,-0.7642907883516907,2.836322137711813,2.0755320679641613,0.12368425806618809,0.8076074719429016,-0.5930648684501648,2.3817937566248513,-0.8699408409338876,1.3697820901870728,running,25,0.8059,2.2989,0.785398,1.8483,1.8864,-1.5439,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0056,0.6801,simple_fc_sft,box_world
1778742507.6004179,box_goal_25,4.5851194162052025,0.4585442579200545,0.6448717630977115,-0.7642907883516907,2.836322137711813,2.0755320679641613,0.12368425806618809,0.7664685845375061,-0.6204922080039978,2.3817937566248513,-0.8699408409338876,1.2395448684692383,running,25,0.8059,2.2989,0.785398,1.8483,1.8864,-1.5439,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0056,0.6801,simple_fc_sft,box_world
1778742507.7009344,box_goal_25,4.5851194162052025,0.4585442579200545,0.6715756368549849,-0.7409360053222015,2.9862075576558658,2.0882947454947045,0.03951364233943281,0.7932343482971191,-0.6058266580104827,2.2831131779128917,-0.8344630340638151,1.2395448684692383,running,25,0.8059,2.2989,0.785398,1.8483,1.8864,-1.5439,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0056,0.6801,simple_fc_sft,box_world
1778742507.8012555,box_goal_25,4.5851194162052025,0.4585442579200545,0.6715756368549849,-0.7409360053222015,2.9862075576558658,2.0882947454947045,0.03951364233943281,0.7813783288002014,-0.6679334044456482,2.2831131779128917,-0.8344630340638151,1.1767140626907349,running,25,0.8059,2.2989,0.785398,1.8483,1.8864,-1.5439,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0056,0.6801,simple_fc_sft,box_world
1778742507.9015071,box_goal_25,4.5851194162052025,0.4585442579200545,0.7087249926485977,-0.7054848579489464,3.1234848750955138,2.087401500051365,-0.0563471773760874,0.8262674808502197,-0.6432601928710937,2.1885043858782987,-0.7831070401749228,1.1767140626907349,running,25,0.8059,2.2989,0.785398,1.8483,1.8864,-1.5439,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0056,0.6801,simple_fc_sft,box_world
1778742508.0029533,box_goal_25,4.5851194162052025,0.4585442579200545,0.7087249926485977,-0.7054848579489464,3.1234848750955138,2.087401500051365,-0.0563471773760874,0.859074592590332,-0.5968285799026489,2.1885043858782987,-0.7831070401749228,1.1241075992584229,running,25,0.8059,2.2989,0.785398,1.8483,1.8864,-1.5439,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0056,0.6801,simple_fc_sft,box_world
